,ID,description,university,relationships,break ups,divorce,weddings,death,family,friendship
512,"31,073","Ian MacKenzie's been a cranky pain in the *ss for going on three years now, still bitter over his failed engagement and his life on the ranch. Enter Candice, his sister-in-law Andie's best friend, out for a two-week visit as they await the birth of Ian's first niece.Candice is a successful business owner, an expert with hair and fashion, determined to look gorgeous even while slipping and sliding all over the Oregon winter ice. Without even trying, she somehow manages to get right up under Ian's skin and make him say and do things he would never normally say or do.When the two of them end up spending time together, the sparks and the snow flies. The question is whether they're going to do anything about it, and what will happen to the rest of their lives if they do.",False,True,False,False,False,False,False,True
513,"24,620","Jon Marshall, a thirtysomething plastic surgeon, has come a long way. He's a partner in his own medical practice, owns a house in the suburbs, and cruises town in a BMW. He also has a six-month-old daughter, Lily, affectionately known as the Bean.But Jon's life hasn't taken the path he thought it would in his twenties. Newly single, he's facing the challenges of dating in a post-Duran-Duran world. His computer has been seized by surly software. He accidentally peed on his date's cat. And while the Bean reminds him of life's possibilities every day, his new running buddy, Ashley, reminds him that relationship rules were made to be broken.",False,False,False,False,False,False,False,False
514,"41,267","“PLANET OF THE CAPES” part two! Monster maker Kraklow puts Superboy to the test during his first team-up with Damian Wayne’s Teen Titans. As wave after wave of Kraklow’s wicked creations try to overwhelm the Teen Titans, can Superboy turn the tide in this onslaught of enemies?",False,False,False,False,False,False,False,False
515,"29,422","Incorporating the latest research and new evidence, that leads to real answers concerning the Loch Ness monster's identity, bestselling author Steve Alten weaves a tale of horror about the most publicized and controversial creature ever imagined.",False,False,False,False,False,False,False,False
516,433,"Such wonderful children. Such a beautiful mother. Such a lovely house. Such endless terror!It wasn't that she didn't love her children. She did. But there was a fortune at stake—a fortune that would assure their later happiness if she could keep the children a secret from her dying father.So she and her mother hid her darlings away in an unused attic.Just for a little while.But the brutal days swelled into agonizing years. Now Cathy, Chris, and the twins wait in their cramped and helpless world, stirred by adult dreams, adult desires, served a meager sustenance by an angry, superstitious grandmother who knows that the Devil works in dark and devious ways. Sometimes he sends children to do his work—children who—one by one—must be destroyed....'Way upstairs there are four secrets hidden. Blond, beautiful, innocent struggling to stay alive....",False,True,False,False,False,False,False,False
517,"7,141","Following the grief and horror of her discovery of Jack the Ripper's true identity, Audrey Rose Wadsworth has no choice but to flee London and its memories. Together with the arrogant yet charming Thomas Cresswell, she journeys to the dark heart of Romania, home to one of Europe's best schools of forensic medicine... and to another notorious killer, Vlad the Impaler, whose thirst for blood became legend.But her life's dream is soon tainted by blood-soaked discoveries in the halls of the school's forbidding castle, and Audrey Rose is compelled to investigate the strangely familiar murders. What she finds brings all her terrifying fears to life once again.In this New York Times bestselling sequel to Kerri Maniscalco's haunting #1 debut Stalking Jack the Ripper, bizarre murders are discovered in the castle of Prince Vlad the Impaler, otherwise known as Dracula. Could it be a copycat killer...or has the depraved prince been brought back to life?",False,True,False,False,False,True,False,False
518,"16,856","Although he was born and raised in Massachusetts, Jack Kerouac's family was French-Canadian, a fact of which he was proud. Published in 1967, when Kerouac was at the height of his fame, this book tells the story of a ten-day visit to Paris and Brittany in search of his ancestors. On this hectic odyssey, fascinated by everything and everyone he met, from a faded French beauty in a Montparnasse gangster bar to one of his strange, foppish Breton namesakes, Kerouac experienced a feeling of transcendence, a Satori, which was to the Beat generation the culmination of all experience.",False,False,False,False,False,False,True,False
519,"45,259","A vivid, unforgettable story of an unlikely sisterhood—an emotionally powerful and haunting story of friendship that illuminates the plight of women in a traditional culture, from the author of the bestselling The Pearl That Broke Its Shell and When the Moon Is Low.For two decades, Zeba was a loving wife, a patient mother, and a peaceful villager. But her quiet life is shattered when her husband, Kamal, is found brutally murdered with a hatchet in the courtyard of their home. Nearly catatonic with shock, Zeba is unable to account for her whereabouts at the time of his death. Her children swear their mother could not have committed such a heinous act. Kamal’s family is sure she did, and demands justice. Barely escaping a vengeful mob, Zeba is arrested and jailed.Awaiting trial, she meets a group of women whose own misfortunes have led them to these bleak cells: eighteen-year-old Nafisa, imprisoned to protect her from an “honor killing”; twenty-five-year-old Latifa, a teen runaway who stays because it is safe shelter; twenty-year-old Mezghan, pregnant and unmarried, waiting for a court order to force her lover’s hand. Is Zeba a cold-blooded killer, these young women wonder, or has she been imprisoned, like them, for breaking some social rule? For these women, the prison is both a haven and a punishment; removed from the harsh and unforgiving world outside, they form a lively and indelible sisterhood.Into this closed world comes Yusuf, Zeba’s Afghan-born, American-raised lawyer whose commitment to human rights and desire to help his homeland have brought him back. With the fate this seemingly ordinary housewife in his hands, Yusuf discovers that, like the Afghanistan itself, his client may not be at all what he imagines.A moving look at the lives of modern Afghan women, The House with No Windows is astonishing, frightening, and triumphant.",False,False,False,False,False,False,True,True
520,"44,461","""You need an attitude adjustment!"" Samantha Logan told Adam Rourke.She didn't care that he was rich, she didn't care that he was handsome, and she didn't care that her boss was his surrogate father.She tried to ignore the fact that his deep voice hit her behind the knees and made her feel oddly off balance. And she was sure those heart palpitations were the result of drinking two five-hour energy drinks in less than thirty minutes and definitely not from a pair of broad shoulders, green eyes and a sexy stubble.He was way too cynical, thought he knew it all, and had her reaching for three Excedrin™ and a couple of Tums™ in less than five minutes!Samantha Logan, he decided, was the proverbial sexy librarian fantasy – with dancer's legs and a curvy ass. Her blonde hair was piled precariously on top of her head, held in place by a bright yellow pencil. A few flaxen wisps had escaped, teasing against a softly rounded face. Square blue-tinted eyeglasses highlighted even bluer eyes. She was smart, sassy, way too funny – and she had no idea she was all that.When she pulled the pencil from her topknot, he watched her hair untangle and drift down to her shoulders, in a sexy-just-out-of-bed, mess-me-up-more tumble. Adam hadn't realized he was even holding his breath, until he coughed in relief.Right now, she was mad! Her barefoot angrily tapping against the carpet. And way too sexy, he tried to blink that observation away. There was nothing left to do but apologize. But she had looked him straight in the eye and insulted him!Even after two tours of duty in Fallujah, Adam wasn't sure he could handle a woman who: wrangled a team of SEALS for the Wounded Warrior Project, was banned from singing, humming or playing golf, had an oven timer that played Beethoven's Fifth, loved all things chocolate way too much, preferred puppy kisses over his, and owned a moose named Morti.There was only one thing for this Marine to do – man up, take her down and demand a zerbert – whatever the hell that was!Copyright ©2012 by Elaine Raco Chase updated version of Rules of the Game.Over 15,000 words added, new characters, plot points and enhanced, mature adult content (over eighteen, please!)",False,True,False,False,False,False,False,False
521,"44,951",Stories about a goblin who haunts the local amusement park don't scare Jessica Wakefield! She can't wait to go. It will sure prove to Charlie Cashman that she's no chicken. Will the goblin get Jessica? Or will she get the goblin first?,False,False,False,False,False,False,False,False
522,"34,808","All’s not fair in love, war, and high school journalism.Sixteen-year-old Luisa Perez is not looking to win any awards for school spirit. In fact, she and her friends make it a point to avoid all activities considered “extra-curricular.” So when her English teacher volunteers her to be an anonymous columnist for the school paper, Luisa’s first impulse is to run. But, unlike her high-school dropout sister, Luisa does want to go to college—it may be her only ticket out of a life spent working at the cowboy-themed diner where she waitresses part time—and it would be nice to have something on her applications.Her first assignment is to cover her high school's latest fundraiser, which pits the girls against the boys. Luisa will cover the events from the female POV, while another anonymous writer provides the male perspective—or, at least, that’s how it begins. The two columnists soon find themselves engaged in an epic battle of the sexes—a battle that Luisa is determined to win. Just who does this guy think he is, encouraging his peers to act like Neanderthals with their girlfriends? And why can’t Luisa shake the very sinking feeling that her new unidentified nemesis might also be her new boyfriend?",True,False,False,False,False,False,False,True
523,"38,492","They call him the Devil . . .He is the most notorious laird of Scotland: fierce, cold, deadly . . . and maybe even worse. Yet Evelinde has just agreed to wed him. Anything, she thinks, is better than her cruel stepmother. Though Evelinde should be wary of the rumors, she can't help but be drawn to this warrior . . . for the Devil of the Highlands inspires a heat within her that is unlike anything she has ever known.They may call him whatever they wish, but Cullen, Laird of Donnachaidh, cares only for the future of his clan. He must find a wife, a woman to bear him sons and heed his commands. He has no need for beauty or grace, but one taste of his lovely bride's sweet lips and the sultry feel of her skin arouse an untamed passion. Perhaps there's more to marriage than he thought . . .",False,True,False,False,False,False,False,False
524,"11,033","""There’s a reason why Brewster can’t have friends – why he can’t care about too many people. Because when he cares about you, things start to happen. Impossible things that can’t be explained. I know, because they're happening to me.""When Brontë starts dating Brewster “Bruiser” Rawlins – the guy voted “Most Likely to Get the Death Penalty” her twin brother, Tennyson, isn’t surprised. But then strange things begin to occur. Tennyson and Brontë’s scrapes heal unnaturally fast, and cuts disappear before their eyes. What at first seems like their good fortune turns out to be more than they bargained for…much more.",False,True,False,False,False,False,False,True
525,"32,727",This is a pre-1923 historical reproduction that was curated for quality. Quality assurance was conducted on each of these books in an attempt to remove books with imperfections introduced by the digitization process. Though we have made best efforts - the books may have occasional errors that do not impede the reading experience. We believe this work is culturally important and have elected to bring the book back into print as part of our continuing commitment to the preservation of printed works worldwide.,False,False,False,False,False,False,False,False
526,"43,015","Roads: Book 2 Sequel to Slide  Paramedic Pete Adams lived through the year from hell watching his lover, Ash, fall apart, and the precarious balance between work and home is becoming more strained. His heart is always home, with Ash, but the dark side to his job is weighing him down.  Tattoo artist Ash Fagin is recovering from a nervous breakdown triggered by revelations about his traumatic childhood. His battle with mental illness is far from over, but with Pete by his side, he's feeling good again, so good he doesn’t notice something missing until it walks right into his living room.  Ash believes he’s had enough coincidence in his life, but when a voice from the past comes looking for him, it takes the devastating injuries of the one he loves most to convince him to let a ghost become the family he never knew he wanted.",False,True,False,False,False,False,True,False
527,"19,424","The Baby Boomer generation (known as 68ers in Europe) pulled out all stops when it came to rebelling against their elders, but were treated with kid gloves by the 'pig system' they affected to overthrow. What would happen, though, if a new generation decided to rebel against ""them?"" That's exactly what occurs when a group of young Tasmanians embark on an extended campaign of subversion, exposing the many hypocrisies of the Boomer establishment...""The Hungry Wolves of Van Diemen's Land"" is a satire that works on a number of levels. It is a book desperately needed by the Zeitgeist of this pivotal era...if you read only one novel this decade, you had better make it this one.",False,False,False,False,False,False,False,False
528,"44,742","No. 23 has a secret. In this bedsit-riddled south London wreck, lorded over by a lecherous landlord, something waits to be discovered. Yet all six residents have something to hide.Collette and Cher are on the run; Thomas is a reluctant loner; while a gorgeous Iranian asylum seeker and a 'quiet man' nobody sees try to stay hidden. And watching over them all is Vesta - or so she thinks. In the dead of night, a terrible accident pushes the neighbours into an uneasy alliance. But one of them is a killer, expertly hiding their pastime, all the while closing in on their next victim...As a cloying heatwave suffocates the city, events build to an electrifying climax in this dark, original and irresistibly compelling thriller.",False,False,False,False,False,False,False,False
529,"30,499","Odysseus believed the age of heroes was over. Then he and his friend, along with a spoiled princess named Helen and her cousin Penelope, are kidnapped by pirates!Their journey leads them to Crete, where Odysseus must face the secret at the heart of the Labyrinth. There was a time when the Minotaur devoured all who entered, but now an even deadlier monster roams the maze. There Odysseus discovers the hardest part of being a hero: living long enough to tell the tale.",False,False,False,False,False,False,False,True
530,"23,728","A beautifully written, unforgettable novel of a troubled marriage, set against the lush landscape and political turmoil of TrinidadMonique Roffey's Orange Prize-shortlisted novel is a gripping portrait of postcolonialism that stands among great works by Caribbean writers like Jamaica Kincaid and Andrea Levy. When George and Sabine Harwood arrive in Trinidad from England, George is immediately seduced by the beguiling island, while Sabine feels isolated, heat-fatigued, and ill-at-ease. As they adapt to new circumstances, their marriage endures for better or worse, despite growing political unrest and racial tensions that affect their daily lives. But when George finds a cache of letters that Sabine has hidden from him, the discovery sets off a devastating series of consequences as other secrets begin to emerge.",False,False,False,False,False,False,False,False
531,"16,606","Someone is stalking the little town of Silence...Three victims have fallen to a killer’s savage vengeance. Each of the dead men was a successful and respected member of the community — yet each also harbored a dark secret discovered only after his murder. Were their deaths the ultimate punishment for those secrets? Or something even more sinister?Nell Gallagher has come home to Silence more than a decade after leaving one dark night with her own painful secrets. Forced now by family duty to return, she has also come home to settle with the past. But past and present tangle in a murderer’s vicious attacks, and to find the answers she needs, Nell must call on the psychic skills that drove her away years before. She must risk her own life and sanity, and regain the trust of the man she left behind so long ago.For the killer she seeks is seeking her, watching her every move, preying upon her every vulnerability — and already so close she’ll never see death coming...",False,True,False,False,False,False,True,False
532,"12,331","In the desert, an instant turns life into death and hate into love. In the desert, everything is different. Boundaries break down, and you find yourself doing things that you would never, ever have imagined.Lilly Linton finds this out the hard way: in the shadow of the pyramids, she and her boss, cold, calculating Mr Ambrose, must face death and danger together. Is the desert's heat enough to melt the cold heart of Britain's richest financier?Sequel to Robert Thier's #1 Hit 'Storm and Silence'",False,True,False,False,False,False,False,False
533,"44,105","From the bestselling author of Breath of Magic and Shadows and Lace comes a beguiling new time-travel love story in the hilarious, magical voice that has made Teresa Medeiros one of the nation's most beloved romance writers.Heiress Tabitha Lennox considered her paranormal talents more a curse than a gift. So she dedicated her life to the cold, rational world of science. Until the day she examined the mysterious amulet her mother had left her and found herself catapulted seven centuries into the past, directly into the path of a rearing black charger ridden by a chain-mailed warrior.Sir Colin of Ravenshaw had returned from the Crusades to find his castle in ruins, his enemy poised to overrun the land where generations of Ravenshaws had ruled. The last thing he expected was to half trample a damsel with odd garb and even odder manners. But it is her strange talent that will create trouble beyond Colin's wildest imaginings. For everyone knows that a witch must be burned...but it is Colin's heart that is aflame, over an enchanting woman he must not love, yet cannot live without.",False,True,False,False,False,False,False,False
534,"22,872","In Chinese, peng you means friend. But in any language, all Anna knows for certain is that friendship is complicated.When Anna needs company, she turns to her books. Whether traveling through A Wrinkle in Time, or peering over My Side of the Mountain, books provide what real life cannot—constant companionship and insight into her changing world.Books, however, can’t tell Anna how to find a true friend. She’ll have to discover that on her own. In the tradition of classics like Maud Hart Lovelace’s Betsy-Tacy books and Eleanor Estes’ One Hundred Dresses, this novel subtly explores what it takes to make friends and what it means to be one.",False,False,False,False,False,False,False,True
535,"26,089","The football field is a battlefieldThere's an extraordinary price for victory at Oregrove High. It is paid on - and off - the football field. And it claims its victims without mercy - including the most innocent bystanders. When a violent, steroid-infused, ever-escalating prank war has devastating consequences, an unlikely friendship between a talented but emotionally damaged fullback and a promising gymnast might hold the key to a school's salvation.Told in alternating voices and with unapologetic truth, Leverage illuminates the fierce loyalty, flawed justice, and hard-won optimism of two young athletes.",False,False,False,False,False,False,False,True
536,"14,663","A high-concept, fantastical espionage novel set in a world where dreams are the ultimate form of political intelligence.Livia is a dreamstrider. She can inhabit a subject's body while they are sleeping and, for a short time, move around in their skin. She uses her talent to work as a spy for the Barstadt Empire. But her partner, Brandt, has lately become distant, and when Marez comes to join their team from a neighborhing kingdom, he offers Livia the option of a life she had never dared to imagine. Livia knows of no other dreamstriders who have survived the pull of Nightmare. So only she understands the stakes when a plot against the Empire emerges that threatens to consume both the dreaming world and the waking one with misery and rage.A richly conceived world full of political intrigue and fantastical dream sequences, at its heart Dreamstrider is about a girl who is struggling to live up to the potential before her.",False,True,False,False,False,False,False,False
537,"14,334","Trying to escape the vicious King Kobra gang and a troubled life at home, eighth graders Barnie and Teresa flee the city. With only four dollars between them, they hop a bus, hoping to find a new life at the end of the line. Destination: Paradise Park. But Paradise Park turns out to be a cement-covered suburban shopping mall--not quite the paradise they had hoped for.With no money and no home to retum to, they are forced to stay. And paradise park takes them in--in more ways than one. Barnie and Teresa spend their days and nights in the climate-controlled consumer paradise of a large department store. And just when they think they can live there unnoticed forever, Teresa and Barnie find that even Paradise Park has its secrets. Even in the dead of night, they are far from alone....From the Paperback edition.",False,False,False,False,False,False,False,False
538,"1,672","Jack Rally is an eighteen-year-old boy who is evil and witty. He receives an opportunity from an older film-maker named Mr. Bigsley whose films are films of actual murders. Jack takes the opportunity and runs with it, becoming a master of his murderous profession. Jack, the brutal young man that he is, enjoys murdering and causing havoc in this setting of a more brutal future for mankind and mankind's ways. The tale can be called a psychotic masterpiece and is unique in its content, psychological base, and theme.",False,False,False,False,False,False,False,False
539,"19,889","*The Outsiders meets Speak*A distinctive young-adult coming-of-age debut novel about grief, loss and life choices set in a modern day troublesome neighbourhood.After a devastating loss, sixteen-year-old Hayden Wilson finds herself stuck between a past she can’t let go of and a future that struggles to make sense. Gangs, drugs and shootings are the background to this fast-paced page-turner where every wrong choice leads Hayden one step closer to self-destruction. A series of events will force her on the run, wanted by the police, and Hayden will have to face the consequences of her mistakes. But will she get another chance? From a talented new voice comes an intense gripping realistic novel that tackles the issues of teenage depression through a powerful narration which will take readers through an emotional journey about an adolescent’s transition into adulthood - blending visceral experiences with authentic and poignant diary entries. “Before Life Happened” is the first book in the “Before” series.",False,False,False,False,False,True,False,False
540,"8,455","The wind has always dictated Vianne Rocher's every move, buffeting her from the French village of Lansquenet-sous-Tannes to the crowded streets of Paris. Cloaked in a new identity, that of widow Yanne Charbonneau, she opens a chocolaterie on a small Montmartre street, determined to still the wind at last and keep her daughters, Anouk and baby Rosette, safe. But the weather vane soon turns, and Zozie de l'Alba blows into their lives. Charming and enigmatic, Zozie provides the brightness that Yanne's life needs--as her vivacity and bold lollipop shoes dazzle rebellious and impressionable preadolescent Anouk. But beneath their new friend's benevolent facade lies a ruthless treachery--for devious, seductive Zozie has plans that will shake their world to pieces.",False,True,False,False,False,False,False,True
541,"15,423","For once, it seems like the Kingdom of the Mists has reached a point of, if not perfection, at least relative peace. Queen Arden Windermere is getting settled on her family's throne; no one's going to war with anyone else; it's almost like everything is going to be okay. Even October ""Toby"" Daye is starting to relax her constant vigilance, allowing herself to think about the future, and what it might entail.And then Simon Torquill comes back, and everything begins to fall apart. In Faerie, nothing stays buried forever. No matter how much you might want it to.",False,True,False,False,False,False,True,False
542,"33,496","Alternate cover edition can be found here. In ""The Watcher,"" a member of the Communist Party is assigned to a polling place in Turin's Hospital for Incurables, where he observes the rejects of humanity and a grotesque parody of the democratic process. ""Smog"" anticipates a preoccupation with pollution so lunatic that it casts a pall even over the hero's affair with a beautiful woman. ""The Argentine Ant"" is a piece of sustained horror with farcical undertones, illustrating man's defeat before an enemy too small to be overcome.",False,False,False,False,False,False,False,False
543,"49,586","Life is busier than ever for witch Ophelia Jensen. In addition to her day job at the library, she—with the help of her grandmother Abby—is preparing to officially adopt Tink, the young medium she's taken under her wing. So when Ophelia's elderly Aunt Dot, eager for adventure, wants to investigate the murder of a funeral director in the neighboring town, Ophelia tries to say no. But then Tink's dog pulls a skull out of the woods—a skull that may belong to a murder victim.Finding mysterious bones in the woods isn't the only strange thing that's happened to Tink lately. She's been having visions of ghastly ghosts imploring her for help. But before Ophelia can connect the apparitions with the murder, Tink is kidnapped! Ophelia and Abby will have to battle a creepy crematorium owner and an invasion from some modern-day body snatchers to find their protégé . . . or else they'll have to hold a séance just to speak to her again.",False,False,False,False,False,False,False,False
544,"49,931","A young woman finds $200,000 in cash in a cardboard box delivered to her door. A man inherits a fortune from a father who died ""penniless."" Amy Parkens and Ryan Duffy have never met, but they are about to, as each discovers that found money can be a godsend––or a nightmare.Amy Parkens is a struggling single mother forced to abandon a career in astronomy for a practical computer job. She feels condemned to long hours, low pay, and no time to spend with her daughter. Then an unmarked package arrives. There's no card, no note, no return address. Someone has simply sent her a small fortune. Amy has no idea who––or why. She only knows her dead–end life has changed forever.Though she longs to keep the cash, Amy fears a mistake, a setup, or even a possible connection to her mother's mysterious suicide twenty years earlier. She has to find the source. But when she tries to look her gift horse in the mouth, someone snatches the money away––quickly, violently.Ryan Duffy is a decent, responsible man, a small–town physician from the plains of southeastern Colorado. Like Amy, Ryan has recently found unexpected wealth. His father's estate is worth more than Ryan could ever have imagined––millions more. Truth is, Dad was a hardworking electrician for forty–years. But in his attic, he hid a fortune. The Duffy family has been guarding this secret. Was it extortion, burglary, or some other shocking crime? And now that Ryan has the money, what should he do?Painful as it is, Ryan is drawn to his father's dark past. Amy, on the same desperate quest for answers, soon crosses Ryan's path. Their search takes them through a labyrinth of deception and blackmail, leading to a man of unfathomable power.Yet the past is not what it appears. Heinous crimes touched their families years ago. Amy and Ryan must solve a treacherous puzzle to learn why the true victims never came forward, why the real wrongdoers went unpunished, and why certain people would kill to keep their secrets.",False,False,False,False,False,False,True,False
545,"16,278","Never has Nobel Prize-winner Naguib Mahfouz's talent for rich and luxurious storytelling been more evident than in Midaq Alley, which centers around the residents of one of the hustling, teeming back alleys of Cairo. From Zaita the cripple-maker to Kirsha the café owner with a taste for young boys and drugs, to Abbas the barber who mistakes greed for love, to Hamida who sells her soul to escape the alley, these characters vividly evoke the sights, sounds and smells of Cairo. Long after one finishes reading, the smell of fresh bread lingers, as does the image of the men gathering at the café for their nightly ritual. The universality and timelessness of this book cannot be denied.",False,False,False,False,False,False,False,False
