,Unnamed: 0.1,Unnamed: 0,bookId,title,series,author,rating,description,language,isbn,genres,characters,bookFormat,edition,pages,publisher,publishDate,firstPublishDate,awards,numRatings,ratingsByStars,likedPercent,setting,coverImg,bbeScore,bbeVotes,price,Fiction,Nonfiction,Young Adult,Childrens,New Adult,Fantasy,Erotica,History,Dystopia,Poetry,Biography,Manga,Thriller,Graphic Novels,Romance
10010,10010,5823,7387900-gazing-into-the-eternal,Gazing Into the Eternal,,Belzebuub (Goodreads Author),4.58,"From the back cover of Belzebuub's Gazing into the Eternal: Within you lies a latent potential far greater than you realize. Your life is the most precious of gifts; it is an opportunity to find inner peace, a pathway to explore the spiritual, and a tool to probe the deepest mysteries of life and death. From the cause of suffering and the dire state of our world, to overcoming negativity and achieving spiritual awakening, Belzebuub answers some of the deepest questions we face to reveal the existence of Gnosis, the knowledge of the heart and how spirituality is an objective, personal search. Gain profound insight into life’s higher purpose and how to explore key spiritual mysteries with the tangible goal of attaining permanent happiness and inner peace.",English,9.78098E+12,"['Spirituality', 'Religion']",[],Paperback,,208,Absolute Publishing LLC,March 1st 2010,,[],69.0,"['56', '6', '2', '1', '4']",93.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1311652957l/7387900.jpg,485.0,5.0,219.46,,,,,,,,,,,,,,,
10011,10011,5642,11831.Dicey_s_Song,Dicey's Song,Tillerman Cycle #2,Cynthia Voigt (Goodreads Author),3.97,"Now that the four abandoned Tillerman children are settled in with their grandmother, Dicey finds that their new beginnings require love, trust, humor, and courage.",English,9.78069E+12,"['Young Adult', 'Fiction', 'Childrens', 'Realistic Fiction', 'Middle Grade', 'Coming Of Age', 'Family', 'Juvenile', 'Teen', 'Classics']",[],Paperback,,359,Aladdin Paperbacks,July 1st 2003,9/1/1982,"['Newbery Medal (1983)', ""Dorothy Canfield Fisher Children's Book Award Nominee (1984)"", 'California Young Readers Medal Nominee for Middle School/Junior High (1985)', 'Margaret A. Edwards Award (1995)']",17201.0,"['6036', '6171', '3779', '852', '363']",93.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1386923650l/11831.jpg,503.0,8.0,3.67,Fiction,,Young Adult,Childrens,,,,,,,,,,,
10012,10012,11709,5409442-a-map-of-the-known-world,A Map of the Known World,,Lisa Ann Sandell (Goodreads Author),3.77,"Cora Bradley dreams of escape. Ever since her reckless older brother, Nate, died in a car crash, Cora has felt suffocated by her small town and high school. She seeks solace in drawing beautiful maps, envisioning herself in exotic locales. When Cora begins to fall for Damian, the handsome, brooding boy who was in the car with Nate the night he died, she uncovers her brother's secret artistic life and realizes she had more in common with him than she ever imagined. With stunning lyricism, Sandell weaves a tale of one girl's journey through the redemptive powers of art, friendship, and love. 
  They say no land remains to be discovered, no continent is left unexplored. But the whole world is out there, waiting, just waiting for me. I want to do things-I want to walk the rain-soaked streets of London, and drink mint tea in Casablanca. I want to wander the wastelands of the Gobi desert and see a yak. I think my life's ambition is to see a yak. I want to bargain for trinkets in an Arab market in some distant, dusty land. There's so much. But, most of all, I want to do things that will mean something.
",English,9.78055E+12,"['Young Adult', 'Romance', 'Contemporary', 'Fiction', 'Death', 'Art', 'Teen', 'Realistic Fiction', 'Young Adult Contemporary', 'Young Adult Romance']",[],Hardcover,,272,Scholastic Press,April 15th 2009,4/1/2009,[],1834.0,"['548', '576', '509', '151', '50']",89.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1433320854l/5409442._SY475_.jpg,196.0,2.0,3.14,Fiction,,Young Adult,,,,,,,,,,,,Romance
10013,10013,12968,8526694-open-city,Open City,,Teju Cole,3.5,"Along the streets of Manhattan, a young Nigerian doctor doing his residency wanders aimlessly. The walks meet a need for Julius: they are a release from the tightly regulated mental environment of work, and they give him the opportunity to process his relationships, his recent breakup with his girlfriend, his present, his past.But it is not only a physical landscape he covers; Julius crisscrosses social territory as well, encountering people from different cultures and classes who will provide insight on his journey—which takes him to Brussels, to the Nigeria of his youth, and into the most unrecognizable facets of his own soul.",English,9.7814E+12,"['Fiction', 'Africa', 'New York', 'Novels', 'Contemporary', 'Nigeria', 'Literary Fiction', 'Literature', 'American', 'Unfinished']",[],Hardcover,,259,Random House,February 8th 2011,,"['New York Public Library Young Lions Fiction Award Nominee (2012)', 'PEN/Hemingway Foundation Award (2012)', 'Internationaler Literaturpreis – Haus der Kulturen der Welt (2013)', 'New York City Book Award for Fiction (2011)', 'Rosenthal Family Foundation Award (2012)', 'National Book Critics Circle Award Nominee for Fiction (2011)', 'The Royal Society of Literature Ondaatje Prize Nominee (2012)']",13808.0,"['2480', '4853', '4169', '1763', '543']",83.0,"['New York City, New York (United States)', 'Manhattan, New York City, New York (United States)', 'Upper West Side, Manhattan, New York (United States)']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1327935192l/8526694.jpg,188.0,2.0,8.29,Fiction,,,,,,,,,,,,,,
10014,10014,48972,28954651-maybe-in-another-life,Maybe in Another Life,,"Taylor Jenkins Reid (Goodreads Author), Julia Whelan (Goodreads Author) (Narrator)",3.76,"From the acclaimed author of Forever, Interrupted and After I Do comes a breathtaking new novel about a young woman whose fate hinges on the choice she makes after bumping into an old flame; in alternating chapters, we see two possible scenarios unfold—with stunningly different results.At the age of twenty-nine, Hannah Martin still has no idea what she wants to do with her life. She has lived in six different cities and held countless meaningless jobs since graduating college. On the heels of leaving yet another city, Hannah moves back to her hometown of Los Angeles and takes up residence in her best friend Gabby’s guestroom. Shortly after getting back to town, Hannah goes out to a bar one night with Gabby and meets up with her high school boyfriend, Ethan.Just after midnight, Gabby asks Hannah if she’s ready to go. A moment later, Ethan offers to give her a ride later if she wants to stay. Hannah hesitates. What happens if she leaves with Gabby? What happens if she leaves with Ethan?In concurrent storylines, Hannah lives out the effects of each decision. Quickly, these parallel universes develop into radically different stories with large-scale consequences for Hannah, as well as the people around her. As the two alternate realities run their course, Maybe in Another Life raises questions about fate and true love: Is anything meant to be? How much in our life is determined by chance? And perhaps, most compellingly: Is there such a thing as a soul mate?Hannah believes there is. And, in both worlds, she believes she’s found him.",English,9.78148E+12,"['Romance', 'Fiction', 'Contemporary', 'Chick Lit', 'Adult', 'Audiobook', 'Adult Fiction', 'Contemporary Romance', 'New Adult', 'Realistic Fiction']","['Hannah Martin', 'Gabby Hudson', 'Ethan Hanover', 'Mark', 'Carl Hudson', 'Tina Hudson', 'Henry', 'Charlemagne']",Audiobook,,10,"Dreamscape Media, LLC",August 18th 2015,July 7th 2015,[],47225.0,"['10444', '19652', '13355', '3046', '728']",92.0,"['Los Angeles, California (United States)']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1454865755l/28954651.jpg,46.0,1.0,8.57,Fiction,,,,New Adult,,,,,,,,,,Romance
10015,10015,1043,126232.Jaws,Jaws,Jaws #1,Peter Benchley,3.97,"The classic, blockbuster thriller of man-eating terror that inspired the Steven Spielberg movie and made millions of beachgoers afraid to go into the water. Experience the thrill of helpless horror again—or for the first time!",English,9.7814E+12,"['Horror', 'Fiction', 'Thriller', 'Classics', 'Suspense', 'Adventure', 'Mystery', 'Drama', 'Novels', 'Animals']","['Chief Martin Brody', 'Sam Quint', 'Matt Hooper', 'Ellen Brody', 'Mayor Larry Vaughn', ""Christine 'Chrissie' Watkins""]",Hardcover,,320,Random House,May 31st 2005,5/6/1974,[],136569.0,"['49634', '45985', '30757', '7586', '2607']",93.0,"['Amity (United States)', 'New York State (United States)']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1533963881l/126232._SY475_.jpg,5892.0,86.0,18.42,Fiction,,,,,,,,,,,,Thriller,,
10016,10016,16499,37737.Fudge_a_Mania,Fudge-a-Mania,Fudge #4,Judy Blume (Goodreads Author),4.01,"Fudge is back—and driving his brother Peter crazy, as usual. This five-year-old human hurricane is more trouble than ever. His latest plan is to marry Peter’s sworn enemy, Sheila Tubman (how disgusting!).But Peter’s problems are about to get worse. His parents have decided to share a summer house with the Tubmans. And Peter will be stuck with Fudge and Sheila the Cootie Queen for three whole weeks!It’s going to be an unforgettable (and hilarious) trip for both families, filled with old friends and new ones, plenty of surprises and lots of laughs. It may not be the vacation of Peter’s dreams. But as millions of Judy Blume fans know, it won’t be dull. Because with Fudge around, anything can happen…and does!",English,9.78043E+12,"['Childrens', 'Fiction', 'Young Adult', 'Realistic Fiction', 'Humor', 'Middle Grade', 'Chapter Books', 'Juvenile', 'Family', 'Classics']","['Fudge Hatcher', 'Sheila Tubman', 'Peter Hatcher', 'Jimmy Fargo', 'Tootsie Hatcher']",Paperback,,176,Berkley,January 6th 2004,10/30/1990,"['Nene Award (1993)', 'Maryland Black-Eyed Susan Book Award for Grade 4-6 (1993)', ""Nevada Young Readers' Award for Young Reader Category  (1993)"", ""Flicker Tale Children's Book Award (1993)"", ""Pennsylvania Young Readers' Choice Award for Grades 3-5 (1993)"", 'Sunshine State Young Readers Award (1992)', ""Iowa Children's Choice Award (1993)"", 'California Young Readers Medal for Intermediate (1993)']",29500.0,"['11277', '9444', '6944', '1398', '437']",94.0,"['Maine (United States)', 'New York City, New York (United States)']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1386922685l/37737.jpg,139.0,2.0,3.14,Fiction,,Young Adult,Childrens,,,,,,,,,,,
10017,10017,13521,170171.Catalyst,Catalyst,,Laurie Halse Anderson (Goodreads Author),3.61,"Meet Kate Malone—straight-A science and math geek, minister's daughter, ace long-distance runner, new girlfriend (to Mitchell ""Early Decision Harvard"" Pangborn III), unwilling family caretaker, and emotional avoidance champion. Kate manages her life by organizing it as logically as the periodic table. She can handle it all—or so she thinks. Then, things change as suddenly as a string of chemical reactions; first, the Malones' neighbors get burned out of their own home and move in. Kate has to share her room with her nemesis, Teri Litch, and Teri's little brother. The days are ticking down and she's still waiting to hear from the only college she applied to: MIT. Kate feels that her life is spinning out of her control—and then, something happens that truly blows it all apart. Set in the same community as the remarkable Speak, Catalyst is a novel that will change the way you look at the world.",English,9.78014E+12,"['Young Adult', 'Fiction', 'Realistic Fiction', 'Contemporary', 'Teen', 'High School', 'Coming Of Age', 'Death', 'Audiobook', 'Drama']","['Kate Malone', 'Melinda Sordino']",Paperback,,232,Speak,September 15th 2003,1/28/2002,"['Rhode Island Teen Book Award Nominee (2004)', 'Missouri Gateway Readers Award Nominee (2005)', 'Margaret A. Edwards Award (2009)']",16389.0,"['3501', '5517', '5294', '1711', '366']",87.0,"['Syracuse, New York (United States)']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1409449341l/170171.jpg,183.0,2.0,4.88,Fiction,,Young Adult,,,,,,,,,,,,
10018,10018,49680,546887.The_Authority_Vol_1,"The Authority, Vol. 1: Relentless",The Authority #1,"Warren Ellis, Bryan Hitch (Pencils), Paul Neary (Inks), Laura Martin",4.15,"The Authority, the powerful team that rose from the ashes of StormWatch, stars in this world-shaking collection of their first adventures. Led by hot-tempered, electrically powered Jenny Sparks and headquartered in a fifty-mile-wide spaceship that exists outside space and time, the Authority explodes into action, first against a global attack of genetically engineered super-human clones, and then against an invasion from another reality.",English,9.78156E+12,"['Comics', 'Graphic Novels', 'Comic Book', 'Superheroes', 'Fiction', 'Graphic Novels Comics', 'Science Fiction', 'Dc Comics', 'Fantasy', 'Comix']",[],Paperback,,192,WildStorm,May 1st 2000,,[],4766.0,"['1967', '1786', '820', '160', '33']",96.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1518640805l/546887._SY475_.jpg,40.0,1.0,5.57,Fiction,,,,,Fantasy,,,,,,,,Graphic Novels,
10019,10019,2163,18166936-the-strange-and-beautiful-sorrows-of-ava-lavender,The Strange and Beautiful Sorrows of Ava Lavender,,Leslye Walton (Goodreads Author),4.06,"Magical realism, lyrical prose, and the pain and passion of human love haunt this hypnotic generational saga.Foolish love appears to be the Roux family birthright, an ominous forecast for its most recent progeny, Ava Lavender. Ava—in all other ways a normal girl—is born with the wings of a bird.In a quest to understand her peculiar disposition and a growing desire to fit in with her peers, sixteen-year old Ava ventures into the wider world, ill-prepared for what she might discover and naïve to the twisted motives of others. Others like the pious Nathaniel Sorrows, who mistakes Ava for an angel and whose obsession with her grows until the night of the Summer Solstice celebration.That night, the skies open up, rain and feathers fill the air, and Ava’s quest and her family’s saga build to a devastating crescendo.First-time author Leslye Walton has constructed a layered and unforgettable mythology of what it means to be born with hearts that are tragically, exquisitely human.",English,9.78076E+12,"['Fantasy', 'Young Adult', 'Magical Realism', 'Fiction', 'Romance', 'Historical Fiction', 'Contemporary', 'Paranormal', 'Young Adult Fantasy', 'Historical']",[],Hardcover,,301,Candlewick Press,March 27th 2014,,"['William C. Morris YA Debut Award Nominee (2015)', 'Andre Norton Award Nominee (2014)', 'Goodreads Choice Award Nominee for Young Adult Fantasy & Science Fiction (2014)', ""PEN Center USA Literary Award for Children's and Young Adult Literature (2015)""]",34592.0,"['14327', '11790', '5662', '1981', '832']",92.0,"['Manhattan, New York City, New York (United States)', 'Seattle, Washington (United States)', 'France']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1397110326l/18166936.jpg,1802.0,19.0,4.7,Fiction,,Young Adult,,,Fantasy,,,,,,,,,Romance
10020,10020,46285,971424.Daddy_Was_a_Number_Runner,Daddy Was a Number Runner,,Louise Meriwether,4.16,"This bittersweet and sharply observed masterpiece recounts a year in the life of twelve-year-old France Coffin. It is the summer of 1934, and nowhere are the effects of the Great Depression more apparent than in Harlem. But Harlem is also home to a community's anger, humor, and vitality, the paradoxical cradle of young Francie's innocence and dreams - just like the daily numbers game played for the small glint of hope that it boldly promises but will never fulfill.",English,9.78156E+12,"['Fiction', 'Historical Fiction', 'Classics', 'Race', 'Young Adult', 'African American', 'Coming Of Age', 'Novels', 'New York', 'Literary Fiction']",['Francine Coffin'],Mass Market Paperback,,188,Pyramid Books,1971,11/6/1970,[],620.0,"['252', '251', '93', '15', '9']",96.0,"['Harlem, New York City, New York (United States)']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1188111841l/971424.jpg,62.0,1.0,5.88,Fiction,,Young Adult,,,,,,,,,,,,
10021,10021,27836,23289.The_Dead,The Dead,,James Joyce,4.05,"Often cited as the best work of short fiction ever written, Joyce's story details a New Year's Eve gathering in Dublin that is so evocative and beautiful that it prompts the protagonist's wife to make a shocking revelation to her husband—closing the story with an emotionally powerful epiphany that is considered one of the best in modern literature.",English,9.78097E+12,"['Classics', 'Fiction', 'Short Stories', 'Literature', 'Irish Literature', 'Ireland', 'Novella', 'School', '20th Century', 'Literary Fiction']",[],Paperback,,64,Melville House Publishing,May 17th 2011,10/30/2014,[],15962.0,"['6595', '5068', '3066', '912', '321']",92.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1456153413l/23289.jpg,96.0,1.0,11.82,Fiction,,,,,,,,,,,,,,
10022,10022,33483,22749536-a-nightmare-on-clown-street,A Nightmare on Clown Street,Goosebumps Most Wanted #7,R.L. Stine (Goodreads Author),4.16,"The infamous, Most Wanted Goosebumps characters are out on the loose and they're coming after you! Catch them all, undead or alive!Ray Gordon really likes the circus. His uncle, Theo, is a performer in Koko's Klown Academy and he invites Ray to come join him for the summer. At first, Ray's parents are reluctant-they know their son has a habit of getting himself into strange situations. But Ray manages to convince them that he'll be on his best behavior.The circus itself is very cool. The clowns stay in their makeup all day and only go by their clown names. Ray becomes a clown-in-training named Mr. Belly-Bounce. But the longer he's there, the scarier things become. There are whisperings about a place called Clown Street and nobody, including Murder the Clown, wants to go there. Will Ray be able to survive the dark secrets of the circus?",English,9.78055E+12,"['Horror', 'Middle Grade', 'Fiction', 'Childrens', 'Young Adult', 'Novels']",[],Paperback,,148,Scholastic Paperbacks,February 24th 2015,,[],605.0,"['328', '119', '108', '27', '23']",92.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1424750608l/22749536.jpg,92.0,1.0,6.49,Fiction,,Young Adult,Childrens,,,,,,,,,,,
