,ID,description,university,relationships,break ups,divorce,weddings,death,family,friendship
910,"42,659","Samantha Rousseau is used to getting her hands dirty. Working toward a master’s degree in wildlife biology while helping take care of her sick father, she has no time for celebrity gossip, designer clothes, or lazy vacations. So when a duchess from the small country of Lilaria invites her to dinner, Samantha assumes it’s to discuss a donation for the program. The truth will change the course of her life in ways she never dreamed.Alex D’Lynsal is trying to keep his name clean. As crown prince of Lilaria, he’s had his share of scandalous headlines, but the latest pictures have sent him packing to America and forced him to swear off women—especially women in the public eye. That is, until he meets Samantha Rousseau. She’s stubborn, feisty, and incredibly sexy. Not to mention heiress to an estate in his country, which makes her everyone’s front-page news.While Sam tries to navigate the new world of politics and wealth, she will also have to dodge her growing feelings for Alex. Giving in to them means more than just falling in love; it would mean accepting the weight of an entire country on her shoulders.",False,True,False,False,False,False,False,False
911,"1,993","Welcome to the realm of very scary faeries!Sixteen-year-old Kaye is a modern nomad. Fierce and independent, she travels from city to city with her mother's rock band until an ominous attack forces Kaye back to her childhood home. There, amid the industrial, blue-collar New Jersey backdrop, Kaye soon finds herself an unwilling pawn in an ancient power struggle between two rival faerie kingdoms - a struggle that could very well mean her death.",False,True,False,False,False,False,False,False
912,"16,812","They entered the house at 9:02 P.M. and trashed their way through the Cape Cod cottage. At 9:46 P.M. Karen Jerome made the mistake of arriving home early. Thrown down the basement stairs, Karen slips into a coma. The trashers slip away.
But The Avenger has seen it all.",False,False,False,False,False,False,False,False
913,"17,545","Here's the story of how Truckbox Al McClintock, a small-town greaser whose claim to fame was hitting a baseball clean across the Pembina River, almost got a tryout with the genuine St. Louis Cardinals -- but instead ended up batting against Bob Feller of Cleveland Indian Fame in Renfrew Park, Edmonton, Alberta.",False,False,False,False,False,False,False,False
914,"44,758","Magnus Bane and Alec Lightwood might fall in love—but first they have a first date.

When Magnus Bane, warlock, meets Alec Lightwood, Shadowhunter, sparks fly. And what happens on their first date lights a flame...",False,True,False,False,False,False,False,False
915,"35,125","NEW YORK TIMES BESTSELLER   Scotland, 1766. Sentenced to a life of misery in the brutal coal mines, twenty-one-year-old Mack McAsh hungers for escape. His only ally: the beautiful, highborn Lizzie Hallim, who is trapped in her own kind of hell. Though separated by politics and position, these two restless young people are bound by their passionate search for a place called freedom.    From the teeming streets of London to the infernal hold of a slave ship to a sprawling Virginia plantation, Ken Follett’s turbulent, unforgettable novel of liberty and revolution brings together a vivid cast of heroes and villains, lovers and rebels, hypocrites and hell-raisers—all propelled by destiny toward an epic struggle that will change their lives forever.  Praise for A Place Called Freedom   “Gripping . . . a very entertaining tale.”—Chicago Tribune
   
 “Compelling.”—San Francisco Chronicle  “Quick-paced.”—New York Daily News  “An altogether entertaining reading experience.”—Minneapolis Star Tribune",False,True,False,False,False,False,False,False
916,"23,357","The thirty-two adult members of an exclusive residential community in West London are brutally murdered, and their children are abducted, leaving no trace. Through the forensic diary of Dr. Richard Greville, Deputy Psychiatric Adviser to the London Metropolitan Police, the brutal details of the massacre that has baffled the entire police department unfold.",False,False,False,False,False,False,False,False
917,"9,588","In the first installment of New Moon, Bella and Edward find themselves facing new obstacles, including a devastating separation, the mysterious appearance of dangerous wolves roaming the forest in Forks, a terrifying threat of revenge from a female vampire and a deliciously sinister encounter with Italy's reigning royal family of vampires: the Volturi.",False,True,False,False,False,False,True,False
918,"1,572","The Lottery, one of the most terrifying stories written in this century, created a sensation when it was first published in The New Yorker. ""Power and haunting,"" and ""nights of unrest"" were typical reader responses. This collection, the only one to appear during Shirley Jackson's lifetime, unites ""The Lottery:"" with twenty-four equally unusual stories. Together they demonstrate Jackson's remarkable range--from the hilarious to the truly horrible--and power as a storyteller.",False,False,False,False,False,False,False,False
919,"52,130","Alissa is impatient with her great-aunts' lessons in fine manners. She'd much rather study with her new teacher, Balin-a wise and powerful wizard. Balin's lessons take on new importance when his crystal ball reveals a threat to the kingdom. Can Alissa solve a series of riddles in time to prevent disaster? Full color illustrations throughout. Ages 7 and up.",False,False,False,False,False,False,False,False
920,"28,716","House of Cards meets Election in this wickedly entertaining story about an uber-ambitious high school junior.Whoever said being nice would get you to the top?Certainly not Alexandra Miles. She isn’t nice, but she’s more than skilled at playing the part. She floats through the halls of Spencer High, effortlessly orchestrating the actions of everyone around her, making people bend to her whim without even noticing they’re doing it. She is the queen of Spencer High—and it’s time to make it official.Alexandra has a goal, you see—Homecoming Queen. Her ambitions are far grander than her small town will allow, but homecoming is just the first step to achieving total domination. So when peppy, popular Erin Hewett moves to town and seems to have a real shot at the crown, Alexandra has to take action.With the help of her trusted friend Sam, she devises her most devious plot yet. She’ll introduce an unexpected third competitor in the mix, one whose meteoric rise—and devastating fall—will destroy Erin’s chances once and for all. Alexandra can run a scheme like this in her sleep. What could possibly go wrong?",False,True,False,False,False,False,False,True
921,"49,123",The sixth in the ibooks series of definitive editions of Rabbi David Small mysteries by Edgar Award-winning author Harry Kemelman.Things aren't kosher in Barnard's Crossing. An unpleasant member of the congregation dies mysteriously and the suspect is a troubled young man. Rabbi Small comes to the case with Talmudic reasoning and insight -- and finds a solution that no one else sees.,False,False,False,False,False,False,False,False
922,"24,799","There are friends we can't imagine living without.Morgan and Jimmy were kids together, whirling around the porch on hot summer days. They've been friends forever, and by now they know each other inside out. They do everything together--from cutting high school to go into the city to coaching each other at dance auditions and acting workshops. They even argue well. A perfect friendship. Best friends. For life.So how could life be so right and then be so wrong? After a terrible accident, Morgan suddenly has to face life alone. Without Jimmy around, though, it's like the best part of her has died. How could he do this to her? And why is love so hard?1989 Recommended Books for Reluctant Young Adult Readers (ALA)1988 Young Adult Editors' Choices (BL)Young Adult Choices for 1990 (IRA)Children's Books of 1988 (Library of Congress)1988 Books for the Teen Age (NY Public Library)",False,True,False,False,False,False,False,True
923,"30,172","""Thelonious (Monk) Ellison has never allowed race to define his identity. But as both a writer and an African American, he is offended and angered by the success of We's Lives in Da Ghetto, the exploitative debut novel of a young, middle-class black woman who once visited ""some relatives in Harlem for a couple of days."" Hailed as an authentic representation of the African American experience, the book is a national bestseller and its author feted on the Kenya Dunston television show. The book's success rankles all the more as Monk's own most recent novel has just notched its seventh rejection."" ""Even as his career as a writer appears to have stalled, Monk finds himself coping with changes in his personal life. In need of distraction from old memories, new responsibilities, and his professional stagnation, Monk composes, in a heat of inspiration and energy, a fierce parody of the sort of exploitative, ghetto wanna-be lit represented by We's Lives in Da Ghetto."" But when his agent sends this literary indictment (included here in its entirety) out to publishers, it is greeted as an authentic new voice of black America. Monk - or his pseudonymous alter ego, Stagg R. Leigh - is offered money, fame, success beyond anything he has known. And as demand begins to build for meetings with and appearances by Leigh, Monk is faced with a whole new set of problems.",False,False,False,False,False,False,False,False
924,"11,661","This novel follows three characters: Lorraine, Lexy, and Ella.Lorraine:Not long ago, Lorraine lost her husband to another woman. She thought that was the worst thing that could happen to her, but soon she realizes it’s just the beginning of an everlasting nightmare. Lexy:Lexy, an au pair from London, moves to Seattle to help Lorraine with her infant son. But she didn’t come for the child…she came for something else. Ella:When Ella receives a call from her sister, Lorraine, who begs her to leave San Diego to spend time with her, she decides to take a few days off from work to visit her. Frightened to see how much Lorraine has weakened since her diagnosis eight months ago, she packs a bag and heads to Seattle with a foreboding feeling that this might be the last time she sees Lorraine. But on her way to the airport, she learns that something shocking has happened since she last spoke with Lorraine and now. To make matters worse, once Ella arrives in Seattle, Lorraine’s story keeps changing, making Ella question how reliable her sister really is. Soon Ella is entangled in a mysterious investigation, and more so, in the lives of everyone involved. She realizes not only that she won’t go home anytime soon but also that she’ll never look at others the same way she did before.",False,False,False,False,False,False,True,False
925,"9,173","Among sentient animals and humans, hardheaded and hard-shelled wizard Clothahump searches across dimensions for a wizard to defeat looming armies of Plated Folk. Jonathan-Thomas Meriweather, part-time wannabe rock guitarist and janitor, makes magic to his well-worn rock repertoire on his duar instrument. While lyrics may be righteous, the magic is too often something else.",False,False,False,False,False,False,False,False
926,"3,842","Once again Violet Eden faces an impossible choice ... and the consequences are unimaginable. Violet has come to terms with the fact that being part angel, part human, means her life will never be as it was.Now Violet has something Phoenix - the exiled angel who betrayed her - will do anything for, and she has no intention of letting it fall into his hands. The only problem is that he has something she needs too. Not afraid to raise the stakes, Phoenix seemingly holds all the power, always one step ahead. And when he puts the final pieces of the prophecy together, it doesn't take him long to realise exactly who he needs in order to open the gates of Hell.With the help of surprising new allies, ancient prophecies are deciphered, a destination set and, after a shattering confrontation with her father, Violet leaves for the islands of Greece without knowing if she will have a home to return to...",False,True,False,False,False,False,False,False
927,"27,732","Nineteen-year-old Harold Chasen is obsessed with death. He fakes suicides to shock his self-obsessed mother, drives a customized Jaguar hearse, and attends funerals of complete strangers. Seventy-nine-year-old Maude Chardin, on the other hand, adores life. She liberates trees from city sidewalks and transplants them to the forest, paints smiles on the faces of church statues, and “borrows” cars to remind their owners that life is fleeting—here today, gone tomorrow! A chance meeting between the two turns into a madcap, whirlwind romance, and Harold learns that life is worth living. Harold and Maude started as Colin Higgins’ master’s thesis at UCLA Film School, and the script was purchased by Paramount. The film, directed by Hal Ashby, was released in 1971 and it bombed. But soon this quirky, dark comedy began being shown on college campuses and at midnight-movie theaters, and it gained a loyal cult following. This novelization was written by Higgins and published shortly after the film’s release but has been out of print for more than 30 years. Even fans who have seen the movie dozens of times will find this companion valuable, as it gives fresh elements to watch for and answers many of the film’s unresolved questions.",True,True,False,False,False,False,False,False
928,"27,609","More all ages comedy from the creator of Azumanga Daioh. Yotsuba hasn't gotten much smarter, and her neighbors still haven't gotten used to this wacky tike's exploits. A truly heartwarming comedy that will make you laugh out loud!",False,False,False,False,False,False,False,False
929,297,"Toru, a quiet and preternaturally serious young college student in Tokyo, is devoted to Naoko, a beautiful and introspective young woman, but their mutual passion is marked by the tragic death of their best friend years before. Toru begins to adapt to campus life and the loneliness and isolation he faces there, but Naoko finds the pressures and responsibilities of life unbearable. As she retreats further into her own world, Toru finds himself reaching out to others and drawn to a fiercely independent and sexually liberated young woman.A magnificent blending of the music, the mood, and the ethos that was the sixties with the story of one college student's romantic coming of age, Norwegian Wood brilliantly recaptures a young man's first, hopeless, and heroic love.",True,True,False,False,False,False,False,True
930,"13,986","*Recommended for ages 15 and older due to mature content.* Forever is worth the fight.Maryah erased all memory of her past lives, but she couldn’t erase her soul mate Nathan, or his undying love. Now, Maryah and Nathan have a second chance at a future together, but first Maryah must remember the person she used to be and embrace her supernatural gifts—more than one kindrily member’s life depends on it.Maryah’s power is Harmony’s best hope of finding her kidnapped soul mate, Gregory. But Harmony isn’t big on asking anyone for help, and she’s tired of waiting, so she’s taking matters into her own hands. Heaven help anyone who stands in her way.",False,True,False,False,False,False,False,False
931,"50,977","Jack Aubrey and Stephen Maturin are ordered home by dispatch vessel to bring the news of their latest victory to the government. But Maturin is a marked man for the havoc he has wrought in the French intelligence network in the New World, and the attention of two privateers soon becomes menacing. The chase that follows through the fogs and shallows of the Grand Banks is as tense, and as unexpected in its culmination, as anything Patrick O'Brian has written.",False,False,False,False,False,False,False,False
932,"21,070","Barbara Dee explores the subject of #MeToo for the middle grade audience in this novel about experiencing harassment and unwanted attention from classmates.For seventh grader Mila, it starts with an unwanted hug on the school blacktop.The next day, it’s another hug. A smirk. Comments. It all feels…weird. According to her friend Zara, Mila is being immature, overreacting. Doesn’t she know what flirting looks like?But it keeps happening, despite Mila’s protests. On the bus, in the halls. Even during band practice-the one time Mila could always escape to her “blue-sky” feeling. It seems like the boys are EVERYWHERE. And it doesn’t feel like flirting–so what is it?Mila starts to gain confidence when she enrolls in karate class. But her friends still don’t understand why Mila is making such a big deal about the boys’ attention. When Mila is finally pushed too far, she realizes she can’t battle this on her own–and finds help in some unexpected places.",False,False,False,False,False,False,False,True
933,"2,978","While the other girls in the walled city-state of Baalboden learn to sew and dance, Rachel Adams learns to track and hunt. While they bend like reeds to the will of their male Protectors, she uses hers for sparring practice.When Rachel's father fails to return from a courier mission and is declared dead, the city's brutal Commander assigns Rachel a new Protector: her father's apprentice, Logan—the boy she declared her love to and who turned her down two years before. Left with nothing but fierce belief in her father's survival, Rachel decides to escape and find him herself.As Rachel and Logan battle their way through the Wasteland, stalked by a monster that can't be killed and an army of assassins out for blood, they discover romance, heartbreak, and a truth that will incite a war decades in the making.",False,True,False,False,False,False,False,False
934,"3,393","A small Kansas town has turned into a killing ground.
Is it a serial killer, a man with the need to destroy?
Or is it a darker force, a curse upon the land?
Amid golden cornfields, FBI Special Agent Pendergast discovers evil in the blood of America's heartland.
No one is safe.",False,False,False,False,False,False,False,False
935,"37,865","From the NYT bestselling author of ""Devil of the Highlands"" and ""Taming the Highland Bride"", here comes another exciting and humorous historical romance as only Lynsay Sands can tell it.Only one man could set her heart ablaze . . .Lady Averill Mortagne learned to control her fierce temper as a young girl. But if her father insists on parading her before one more English lord who looks askance at her flame-colored hair, she'll simply scream! Her only respite is the time she spends with Kade Stewart, the wounded Scot her brother brought home from the Crusades. Who could have imagined a Highland warrior would be the only gentleman around?Lady Averill helped save his life, and for that Kade is truly grateful. She is also almost unbearably beautiful, but he could never subject such a sweet and gentle lady to the rough life of a Stewart laird's bride . . . or could he? When she braves an unexpected danger by his side, Averill will prove to Kade that her heart is as fiery as her hair . . . and that submitting to their scorching passion would be heaven indeed.",False,True,False,False,False,False,False,False
936,"23,128","Taylor Phillips was working as a barista in NYC the day the twin towers came crashing down. Seeing her city in shambles, coated in ash, and American lives lost, she enlisted to fight the War on Terror.  Daniella Melo, a Rhode Island American History teacher, challenges her class to write letters to soldiers fighting overseas. With one name left and a student short, Daniella takes it upon herself to write letters to Private Taylor Phillips stationed in Afghanistan.  Over the next two years, the women exchange letters, sharing stories of their daily lives: Daniella trailing after her rambunctious daughter, Jackie, and dealing with overeager seniors planning prom while Taylor trudges through sand and dirt, driving her humvee in cold deserts. Their friendship continues to grow until it becomes something so much more than either woman expect.",False,True,False,False,False,False,False,True
937,"8,971","Peter Carey's Booker Prize winning novel imagines Australia's youth, before its dynamic passions became dangerous habits. It is also a startling and unusual love story. Oscar is a young English clergyman who has broken with his past and developed a disturbing talent for gambling. A country girl of singular ambition, Lucinda moves to Sydney, driven by dreams of self-reliance and the building of an industrial Utopia. Together this unlikely pair create and are created by the spectacle of mid-nineteenth century Australia. Peter Carey's visionary brilliance, and his capacity to delight and surprise, propel this story to its stunning conclusion.",False,True,False,False,False,False,False,False
938,"24,465"," From Katrina Kittle, critically acclaimed author of The Kindness of Strangers, comes a wry and moving story of forgiveness, flexibility, happiness, and the art of moving on.   Veterinarian Cami Anderson has hit a rough patch. Stymied by her recent divorce, she wonders if there are secret ingredients to a happy, long-lasting marriage or if the entire institution is outdated and obsolete. Couples all around her are approaching important milestones. Her parents are preparing to celebrate their fiftieth anniversary. Her brother and his partner find their marriage dreams legally blocked. Her former sister-in-law—still her best friend—is newly engaged. The youthfully exuberant romance of her teenage daughter is developing complications. And three separate men—including her ex-husband—are becoming entangled in Cami's messy post-marital love life.   But as she struggles to come to terms with her own doubts amid this chaotic circus of relationships, Cami finds strange comfort in an unexpected confidant: an angry, unpredictable horse in her care. With the help of her equine soul mate, she begins to make sense of marriage's great mysteries—and its disconnects. ",False,True,False,True,False,False,False,True
939,"43,572","A historical adventure reminiscent of Sir Walter Scott’s Waverley romances, Cooper’s novel centers on Harvey Birch, a common man suspected of being a spy for the British.For more than seventy years, Penguin has been the leading publisher of classic literature in the English-speaking world. With more than 1,700 titles, Penguin Classics represents a global bookshelf of the best works throughout history and across genres and disciplines. Readers trust the series to provide authoritative texts enhanced by introductions and notes by distinguished scholars and contemporary authors, as well as up-to-date translations by award-winning translators.  ",False,True,False,False,False,False,False,False
940,"29,685","This is the first complete collection of Joan Aiken’s beloved Armitage stories—and it includes four new, unpublished stories. After Mrs. Armitage makes a wish, the Armitage family has “interesting and unusual” experiences every Monday (and the occasional Tuesday). The Board of Incantation tries to take over their house to use as a school for young wizards; the Furies come to stay; and a cutout from a cereal box leads into a beautiful and tragic palace garden. Charming and magical, the uncommon lives of the Armitage family will thrill and delight. Includes Joan Aiken’s “Prelude” from Armitage, Armitage, Fly Away Home, as well as introductions from Joan Aiken’s daughter, Lizza Aiken, and best-selling author Garth Nix. Illustrated by Andi Watson.",False,False,False,False,False,False,True,False
941,"8,141","With Elspeth, the heir to the throne of Valdemar, come of marriageable age, Talia, the Queen's Own Herald returns to court to find Queen and heir beset by diplomatic intrigue as various forces vie for control of Elspeth's future.But just as Talia is about to uncover the traitor behind all these intrigues, she is sent off on a mission to the neighboring kingdom, chosen by the Queen to investigate the worth of a marriage proposal from Prince Ancar.",False,True,False,False,False,False,False,False
942,"48,409","Witch hunters who will stop at nothing.A deadly foe desperate for power.A secret supernatural world that is on the verge of revealing itself.When a powerful surge of magic lures the supernatural community to Wilding, a town with a big secret, Stella is caught in the middle between witch hunters who inexplicably want her and friends who will do anything to keep her safe.When her friend is kidnapped and used to lure Stella home to her birthplace, Stella’s powers are tested to the limit as she battles magic and trickery. But flight across the world brings as many questions as it does answers, and Stella can never be sure who is on her side and who will come out of the fight alive. Series order:Illicit MagicUnruly MagicDevious Magic",False,True,False,False,False,False,False,True
943,"37,615","This is the volume you've been waiting for The Invincible War, set in motion by Angstrom Levy The epic battle with Conquest The final build up to the Viltrumite War The Squid invasion of Earth It's all inside, and it's almost too much for one superhero to handle. This is probably the most explosive, most action-packed volume of Invincible to date - don't miss out Collects Invincible #60-70 and Invincible Returns #1",False,False,False,False,False,False,False,False
944,"16,772","In the city of Lovecraft, the Proctors rule and a great Engine turns below the streets, grinding any resistance to their order to dust. The necrovirus is blamed for Lovecraft's epidemic of madness, for the strange and eldritch creatures that roam the streets after dark, and for everything that the city leaders deem Heretical—born of the belief in magic and witchcraft. And for Aoife Grayson, her time is growing shorter by the day.Aoife Grayson's family is unique, in the worst way—every one of them, including her mother and her elder brother Conrad, has gone mad on their 16th birthday. And now, a ward of the state, and one of the only female students at the School of Engines, she is trying to pretend that her fate can be different.",False,True,False,False,False,False,True,False
945,"18,095","The Arkansas River is the heart and soul of Salida, Colorado. It fuels the small town's economy and thrums in the blood of twenty-seven-year-old Mandy Tanner, a river ranger. When a whitewater rafting accident occurs, she deftly executes a rescue, but a man dies anyway. But it wasn't the river rapids that killed him, it was poison. Tom King was a rich land developer with bitter business rivals, who cheated on his wife, refused to support his kayak-obsessed son, and infuriated environmentalists. Mandy cooperates with the local sheriff's department to solve the murder. But little does she know how greatly the case will affect those she loves, including her beloved Uncle Bill—the respected owner of an outfitting business, out of whose raft Tom King fell. She goes on an emotionally turbulent quest for the truth—and ends up in dangerous waters.",False,False,False,False,False,False,False,False
946,"8,232","Rooted in a scrupulously accurate reading of scripture, Joshua is a profoundly moving, deeply inspiring book that no reader will ever forget.Sometimes it happens. After two thousand years, the human race may be given a second chance. When Joshua moves to a small cabin on the edge of town, the local people are mystified by his presence. A quiet and simple man, Joshua appears to seek nothing for himself. He supports himself by working as a carpenter. He charges very little for his services, yet his craftsmanship is exquisite. The statue of Moses that he carves for the local synagogue prompts amazement as well as consternation. What are the townsfolk to make of this enigmatic stranger? Some people report having seen him carry a huge cherry log on his shoulders effortlessly. Still others talk about the child in a poor part of town who was dreadfully ill but, after Joshua’s visit, recovered completely. Despite his benevolence and selfless work in the community, some remain suspicious. Finally, in an effort to address the community’s doubts, Joshua is confronted by the local church leaders.",False,False,False,False,False,False,False,False
947,"48,502",Dick is awoken by a light flashing through his window - is someone trying to send him a coded message?,False,False,False,False,False,False,False,False
948,"14,979","In what is perhaps her richest and most deeply searching novel, Anne Tyler gives us a story about what it is to be an American, and about Maryam Yazdan, who after thirty-five years in this country must finally come to terms with her “outsiderness.”Two families, who would otherwise never have come together, meet by chance at the Baltimore airport—the Donaldsons, a very American couple, and the Yazdans, Maryam’s fully assimilated son and his attractive Iranian American wife. Each couple is awaiting the arrival of an adopted infant daughter from Korea. After the babies from distant Asia are delivered, Bitsy Donaldson impulsively invites the Yazdans to celebrate with an “arrival party,” an event that is repeated every year as the two families become more deeply intertwined.Even independent-minded Maryam is drawn in. But only up to a point. When she finds herself being courted by one of the Donaldson clan, a good-hearted man of her vintage, recently widowed and still recovering from his wife’s death, suddenly all the values she cherishes—her traditions, her privacy, her otherness—are threatened. Somehow this big American takes up so much space that the orderly boundaries of her life feel invaded.A luminous novel brimming with subtle, funny, and tender observations that cast a penetrating light on the American way as seen from two perspectives, those who are born here and those who are still struggling to fit in.",False,False,False,False,False,False,False,False
949,"10,808","The Red Queen has set her players on the board...Winter is keeping Prince Jalan Kendeth far from the longed-for luxuries of his southern palace. And although the North may be home to his companion, the warrior Snorri ver Snagason, he is just as eager to leave. For the Viking is ready to challenge all of Hell to bring his wife and children back into the living world. He has Loki’s key – now all he needs is to find the door.As all wait for the ice to unlock its jaws, the Dead King plots to claim what was so nearly his – the key to the underworld -- so that his dead subjects can rise and rule.",False,False,False,False,False,False,False,False
950,"36,603","Isadora's family is seriously screwed up—which comes with the territory when you're the human daughter of the ancient Egyptian gods Isis and Osiris. Isadora is tired of living with crazy relatives who think she's only worthy of a passing glance—so when she gets the chance to move to California with her brother, she jumps on it. But her new life comes with plenty of its own dramatic—and dangerous—complications . . . and Isadora quickly learns there's no such thing as a clean break from family.",False,True,False,False,False,False,True,False
951,"8,105","Five disparate voices inhabit Ali Smith's dreamlike, mesmerising Hotel World, set in the luxurious anonymity of the Global Hotel, in an unnamed northern English city. The disembodied yet interconnected characters include Sara, a 19-year-old chambermaid who has recently died at the hotel; her bereaved sister, Clare, who visits the scene of Sara's death; Penny, an advertising copywriter who is staying in the room opposite; Lise, the Global's depressed receptionist; and the homeless Else who begs on the street outside. Smith's ambitious prose explores all facets of language and its uses. Sara takes us through the moment of her exit from the world and beyond; in her desperate, fading grip on words and senses she gropes to impart the meaning of her death in what she terms ""the lift for dishes""--then comes a flash of clarity: ""That's the name for it, the name for it; that's it; dumb waiter dumb waiter dumb waiter."" Blended with hers are other voices: Penny's bland journalese and Else's obsession with metaphysical poetry.  Hotel World is not an easy read: disturbing and witty by turns, with its stream-of-consciousness narrators reminiscent of Virgina Woolf's The Waves, its deceptively rambling language is underpinned by a formal construction. Exploring the ""big themes"" of love, death and millennial capitalism, it takes as its starting point Muriel Spark's Momento Mori (""Remember you must die"") and counteracts this axiom with a resolute ""Remember you must live"". Ali Smith's novel is a daring, compelling, and frankly spooky read. --Catherine Taylor",False,False,False,False,False,False,False,False
