,ID,description,university,relationships,break ups,divorce,weddings,death,family,friendship
717,"48,673","Alternate cover edition of ISBN 9781484918296While fashion design major Caroline Hunter may have been born economically unlucky, in college, she’s been lucky in love. Until her senior year at Southern University. She’s gone from a serious long term boyfriend to a string of crappy dates.Then she meets mathematics grad student Reed Pendergraft. Reed is everything she’s not looking for. Serious. Headed for a low paying university job. Boring. Caroline spent the first eighteen years of her life wondering where her next meal was coming from. She sure wasn’t getting trapped in that life again with a man living on a professor’s salary. An encounter with Reed in a club proves she might have pegged him wrong. He brings out a lusty side she never knew she had. But just when she’s about to give in to her hormones, Reed makes a fool out of her. When she shows up for the first committee meeting for Southern University’s Fall fashion show, a fundraiser for underprivileged kids, Caroline’s horrified to discover the insufferable Reed is the committee chairman. While she refuses to tolerate his totalitarian rule of the committee, she’s not sure she’ll survive the month with her heart—and her pride—intact. Just when she thinks she has everything figured out, she finds that her entire life has been redesigned, thanks to Reed Pendergraft.",True,True,False,False,False,False,False,False
718,"11,793","Sang Sorenson and the Academy boys return to Ashley Waters High School but before they get a chance to even settle in, Sang’s life is threatened by an anonymous caller.They retreat to the protective walls of the Morgan estate, a safe house for when the boys are under fire. But when new threats can break through those barriers that once kept them secure, it leaves Kota, Victor, Silas, Nathan, Gabriel, Luke and North rushing to figure out who is hunting them. But when you’re fighting a ghost who seems to know all your secrets, retreating is no longer an option.The Academy, Deceptively Strategic",False,True,False,False,False,False,False,False
719,"9,355","The all-time Classic schoolroom drama - as relevant as today's headlines ...He shamed them, wrestled with them, enlightened them, and - ultimately - learned to love them. Mr. Braithwaite, the new teacher, had first to fight the class bully. Then he taught defiant, hard-bitten delinquents to call him ""Sir,"" and to address the girls who had grown up beside them in the gutter as ""Miss"".He taught them to wash their faces and to read Shakespeare. When he took all forty-six to museums and to the opera, riots were predicted. But instead of a catastrophe, a miracle happened. A dedicated teacher had turned hate into love, teenage rebelliousness into self-respect, contempt into into consideration for others. A man's own integrity - his concern and love for others - had won through. The modern classic about a dedicated teacher in a tough London school who slowly and painfully breaks down the barriers of racial prejudice, this is the story of a man's integrity winning through against the odds.",False,False,False,False,False,False,False,False
720,"15,121","Endangered, adjective: Threatened with extinction or immediate harm.Australia, noun: A good place to become endangered.Alexander Price has survived gorgons, basilisks, and his own family—no small feat, considering that his family includes two telepaths, a reanimated corpse, and a colony of talking, pantheistic mice. Still, he’s starting to feel like he’s got the hang of things…at least until his girlfriend, Shelby Tanner, shows up asking pointed questions about werewolves and the state of his passport. From there, it’s just a hop, skip, and a jump to Australia, a continent filled with new challenges, new dangers, and yes, rival cryptozoologists who don’t like their “visiting expert” very much.Australia is a cryptozoologist’s dream, filled with unique species and unique challenges. Unfortunately, it’s also filled with Shelby’s family, who aren’t delighted by the length of her stay in America. And then there are the werewolves to consider: infected killing machines who would like nothing more than to claim the continent as their own. The continent which currently includes Alex.Survival is hard enough when you’re on familiar ground. Alex Price is very far from home, but there’s one thing he knows for sure: he’s not going down without a fight.",False,True,False,False,False,False,True,False
721,"4,078","An extraordinary fiction debut, Think of a Number is an exquisitely plotted novel of suspense that grows relentlessly darker and more frightening as its pace accelerates, forcing its deeply troubled characters to moments of startling self-revelation.Arriving in the mail over a period of weeks are taunting letters that end with a simple declaration, “Think of any number…picture it…now see how well I know your secrets.” Amazingly, those who comply find that the letter writer has predicted their random choice exactly. For Dave Gurney, just retired as the NYPD’s top homicide investigator and forging a new life with his wife, Madeleine, in upstate New York, the letters are oddities that begin as a diverting puzzle but quickly ignite a massive serial murder investigation.What police are confronted with is a completely baffling killer, one who is fond of rhymes filled with threats and warnings, whose attention to detail is unprecedented, and who has an uncanny knack for disappearing into thin air. Even more disturbing, the scale of his ambition seems to widen as events unfold.Brought in as an investigative consultant, Dave Gurney soon accomplishes deductive breakthroughs that leave local police in awe. Yet, even as he matches wits with his seemingly clairvoyant opponent, Gurney’s tragedy-marred past rises up to haunt him, his marriage approaches a dangerous precipice, and finally, a dark, cold fear builds that he’s met an adversary who can’t be stopped.In the end, fighting to keep his bearings amid a whirlwind of menace and destruction, Gurney sees the truth of what he’s become – what we all become when guilty memories fester – and how his wife Madeleine’s clear-eyed advice may be the only answer that makes sense.A work that defies easy labels -- at once a propulsive masterpiece of suspense and an absorbing immersion in the lives of characters so real we seem to hear their heartbeats – Think of a Number is a novel you’ll not soon forget.",False,False,False,False,False,False,False,False
722,"3,832","Seventeen-year-old Alice and her mother have spent most of Alice’s life on the road, always a step ahead of the uncanny bad luck biting at their heels. But when Alice’s grandmother, the reclusive author of a cult-classic book of pitch-dark fairy tales, dies alone on her estate, the Hazel Wood, Alice learns how bad her luck can really get: her mother is stolen away-by a figure who claims to come from the Hinterland, the cruel supernatural world where her grandmother's stories are set. Alice's only lead is the message her mother left behind: “Stay away from the Hazel Wood.”Alice has long steered clear of her grandmother’s cultish fans. But now she has no choice but to ally with classmate Ellery Finch, a Hinterland superfan who may have his own reasons for wanting to help her. To retrieve her mother, Alice must venture first to the Hazel Wood, then into the world where her grandmother's tales began―and where she might find out how her own story went so wrong.",False,False,False,False,False,False,False,False
723,"32,365","Secrets are revealed as we explore the minds of the other characters and discover unexpected twists. Liv takes a trip to another world, finding out more about where she came from, but is her duty to her new family really something that she wants to be a part of? After suffering through a distressing ordeal, she is given a gift from her mother which changes everything for her. Finally learning the truth about the mysterious Remiel, she is forced to make a choice when a member of her team finds themselves in trouble... but will she make the right one?",False,False,False,False,False,False,True,False
724,"35,606","Elizabeth Lambert is on the fast track to success. Too bad she gets knocked off that track by one dashing, young forest ranger named Kavan Donovan.It seems the entire town of White Birch is pulling for Elizabeth and Kavan, but her goals don't include falling in love. She fights her attraction to Kavan, even as friends and family urge her to forget her dream of graduate school.Though problems at work prove distracting, Kavan is nevertheless captivated by Elizabeth.Is the Lord telling Elizabeth to let go of prideful ambitions? Might His direction lead to marriage instead of graduate school? Can Kavan convince Elizabeth that love is the finest ambition of all?",False,False,False,False,False,False,True,True
725,"25,526","From W. Bruce Cameron, the author of the New York Times and USA Today bestselling novel A Dog's Purpose, which is now a major motion picture!Bailey's Story is a heartwarming illustrated novel adapted for young readers from the beloved and New York Times bestselling A Dog's Purpose by W. Bruce Cameron.Every dog has work to do. Every dog has a purpose.When Bailey meets eight-year-old Ethan, he quickly figures out his purpose: to play with the boy, to explore the Farm during summers with the boy, and to tidy the boy's dishes by licking them clean (only when Mom isn't watching). But Bailey soon learns that life isn't always so simple--that sometimes bad things happen--and that there can be no greater purpose than to protect the boy he loves.Bailey's Story is a moving tale about a dog and his boy for young animal lovers by W. Bruce Cameron, bestselling author of the acclaimed novel A Dog's Purpose. Adorable black-and-white illustrations by Richard Cowdrey bring Bailey and his world to life. A discussion and activity guide at the end of the book will help promote family and classroom discussions about Bailey's Story and the insights it provides about humankind's best friends.",False,False,False,False,False,False,True,True
726,"5,800","Enduring Literature Illuminated by Practical Scholarship  By turns a children's fantasy and a social satire for adults, Gulliver's Travels is one of the most popular adventure tales of all time. ""A Modest Proposal,"" also an imaginative, enduring work, is political lampoonery at its finest.  This Enriched Classic Edition includes:   A concise introduction that gives readers important background information   A chronology of the author's life and work   A timeline of significant events that provides the book's historical context   An outline of key themes and plot points to help readers form their own interpretations   Detailed explanatory notes   Critical analysis, including contemporary and modern perspectives on the work   Discussion questions to promote lively classroom and book group interaction   A list of recommended related books and films to broaden the reader's experience  Enriched Classics offer readers affordable editions of great works of literature enhanced by helpful notes and insightful commentary. The scholarship provided in Enriched Classics enables readers to appreciate, understand, and enjoy the world's finest books to their full potential.  Series edited by Cynthia Brantley Johnson",False,False,False,False,False,False,False,False
727,"15,081","A missing diamond, a mysterious neighbor, a link to Shakespeare-can Hero uncover the connections?When Hero starts sixth grade at a new school, she's less concerned about the literary origins of her Shakespearean name than about the teasing she's sure to suffer because of it. So she has the same name as a girl in a book by a dusty old author. Hero is simply not interested in the connections. But that's just the thing; suddenly connections are cropping up all over, and odd characters and uncertain pasts are exactly what do fascinate Hero. There's a mysterious diamond hidden in her new house, a curious woman next door who seems to know an awful lot about it, and then, well, then there's Shakespeare. Not to mention Danny Cordova, only the most popular boy in school. Is it all in keeping with her namesake's origin-just much ado about nothing? Hero, being Hero, is determined to figure it out. In this fast-paced novel, Elise Broach weaves an intriguing literary mystery full of historical insights and discoveries.A JUNIOR LIBRARY GUILD SELECTION",False,False,False,False,False,False,False,False
728,"46,300","FORBIDDEN FRUIT...When your boss asks you to 'look after' his daughter during her stay in Rome, and when that daughter has a reputation for being fast, dangerous and beautiful, you play it cool - if you're smart. Ed Dawson, newspaper man, was smarter than most. But even he, in this instance, found it impossible to keep his fingers out of temptation's way. And from the moment he arrived in Sorrento to spend an illicit weekend with the girl in her secluded villa by the Mediterranean, Dawson was heading for trouble...Helen Chalmers had the kind of figure which could make a man do almost anything she wanted. So when she asked Ed Dawson to spend a month alone with her in a secluded Italian villa, he found himself accepting, even though it was against his better judgement.His judgement told him he was crazy, that involvement, with Helen would mean trouble as her father, apart from being one of the richest and most influential men in the world, was also his employer. He wouldn't take too kindly to his daughter being compromised by one of his employees. What Ed's judgement didn't tell him was that upon his arrival at the villa he would find Helen lying dead at the bottom of a cliff, and a strange man searching through the rooms with a flash light...",False,False,False,False,False,False,False,False
729,"43,853"," Captain 'Ring Montgomery was handsome, a skilled rider, a crack shot, popular with the men and their ladies. That was reason enough for a jealous, surly colonel to saddle Montgomery with a most peculiar assignment: to escort an opera singer into the Colorado gold fields.'Ring's plan was to scare the little lady enough so that she'd hightail it for home. After all, a Civil War was brewing! But LaReina, The Singing Duchess -- as Maddie Worth called herself on stage -- didn't scare easy. And she didn't intend to explain her reasons for coming West to any high and mighty soldier. Captain Montgomery might be smart enough to figure out that she was no European duchess, and gentleman enough not to take advantage of her when he'd had the chance, but he'd have to go on thinking she had some insane desire to sing opera to a bunch of ragtag miners. She didn't dare trust him with the truth....",False,True,False,False,False,False,False,False
730,"27,768","To save the long-term future of their village, the people in the Italian village of Santa Vittoria decide to hide over a million bottles of their famous (and expensive) wine from the occupying Nazis.",False,False,False,False,False,False,False,False
731,"22,466","The thrilling conclusion of the zombie apocalypse begun in PLAGUE TOWN and continued in PLAGUE NATION! The zombie plague has gone airborne, and the conspiracy that began it all reaches the boiling point. Having been ambushed in San Francisco, which is now fully engulfed in the zombie plague, Ashley and the wild cards must pursue the enemy to San Diego. There they will discover a splinter of their own organization, the Dolofónoi tou Zontanoús Nekroús, which seeks to weaponize the plague. But that isn't the worst news. The plague has gone airborne, making it transferable without physical contract. It cannot be controlled by anyone, so reports of the zombie swarm are coming in from across the United States - and across the world. ",False,False,False,False,False,False,False,False
732,"19,822","When Avery Shaw’s heart is shattered by her life-long best friend, she chooses to deal with it the only way she knows how—scientifically. The state science fair is coming up and Avery decides to use her broken heart as the topic of her experiment. She’s going to find the cure. By forcing herself to experience the seven stages of grief through a series of social tests, she believes she will be able to get over Aiden Kennedy and make herself ready to love again. But she can’t do this experiment alone, and her partner (ex partner!) is the one who broke her heart.Avery finds the solution to her troubles in the form of Aiden’s older brother Grayson. The gorgeous womanizer is about to be kicked off the school basketball team for failing physics. He’s in need of a good tutor and some serious extra credit. But when Avery recruits the lovable Grayson to be her “objective outside observer,” she gets a whole lot more than she bargained for, because Grayson has a theory of his own: Avery doesn’t need to grieve. She needs to live. And if there’s one thing Grayson Kennedy is good at, it’s living life to the fullest.",False,True,False,False,False,True,False,True
733,"1,645","Tempestuous Eustacia Vye passes her days dreaming of passionate love and the escape it may bring from the small community of Egdon Heath. Hearing that Clym Yeobright is to return from Paris, she sets her heart on marrying him, believing that through him she can leave rural life and find fulfilment elsewhere. But she is to be disappointed, for Clym has dreams of his own, and they have little in common with Eustacia’s. Their unhappy marriage causes havoc in the lives of those close to them, in particular Damon Wildeve, Eustacia’s former lover, Clym’s mother and his cousin Thomasin. The Return of the Native illustrates the tragic potential of romantic illusion and how its protagonists fail to recognize their opportunities to control their own destinies.",False,True,False,False,True,False,False,False
734,"30,391","Idols of the theatre Henry Irving and Ellen Terry are preparing to stage Macbeth in Edinburgh. But long before the actors hit the boards the play-house is hit with horror; the piercing, desolate wail of a banshee and a bloody message smeared on the street.Legendary Detective 'Nine-Nails' McGray and disgraced London sceptic Inspector Ian Frey are to investigate. While McGray flicks through tattered tomes on the supernatural, Frey is convinced the whole thing is just a publicity stunt.But as the gory messages keep coming one thing is sure; whether by human hand or not, death is coming.",False,False,False,False,False,False,False,False
735,"35,892","Todd Brothers loves Ann Statesman with a love that is tender and passionate. He would do anything for her, so when she asks him to take her with him to Jamestown, North Dakota, his heart cannot refuse her, though he knows she marries him to get out of Virginia where the memory of Kent Ashton and Rebecca Johnson's engagement will finally escape her mind.Todd hopes that given time, she will learn to love him, so he determines to be the kind of husband God wants him to be. In his desire to be patient for her heart to open up to him, he allows her to wait until she's ready before consummating their marriage, for he longs for her to want him. Though the waiting period is rough, he learns that love means putting her needs before his own. Just as Jesus Christ is patient with His bride, the Church, Todd will be patient with her.Just when he believes she has finally given her heart fully to him, Kent returns and threatens to shatter the hopes he had that she might want to be with him instead of Kent. When he sees her kissing Kent, he wishes to believe that Kent forced the kiss, but can he dare to hope she tells the truth and does love him? Or will their fragile marriage be torn apart?",False,True,False,False,False,False,False,False
736,"43,093","When travel writer Christopher Stewart arrives at a riverside resort in Kerala, India to meet Koman, Radha's uncle and a famous dancer, he enters a world of masks and repressed emotions. From their first meeting, both Radha and her uncle are drawn to the enigmatic young man with his cello and his incessant questions about the past. The triangle quickly excludes Shyam, Radha's husband, who can only watch helplessly as she embraces Chris with a passion that he has never been able to draw from her. Also playing the role of observer-participant is Koman; his life story, as it unfolds, captures all the nuances and contradictions of the relationships being made—and unmade—in front of his eyes.",False,True,False,False,False,False,False,False
737,"6,920","At the dawn of time, there were 13 Houses in the Zodiac Galaxy. Now only 12 remain…. Rhoma Grace is a 16-year-old student from House Cancer with an unusual way of reading the stars. While her classmates use measurements to make accurate astrological predictions, Rho can’t solve for ‘x’ to save her life—so instead, she looks up at the night sky and makes up stories.When a violent blast strikes the moons of Cancer, sending its ocean planet off-kilter and killing thousands of citizens—including its beloved Guardian—Rho is more surprised than anyone when she is named the House’s new leader. But, a true Cancerian who loves her home fiercely and will protect her people no matter what, Rho accepts.Then, when more Houses fall victim to freak weather catastrophes, Rho starts seeing a pattern in the stars. She suspects Ophiuchus—the exiled 13th Guardian of Zodiac legend—has returned to exact his revenge across the Galaxy. Now Rho—along with Hysan Dax, a young envoy from House Libra, and Mathias, her guide and a member of her Royal Guard—must travel through the Zodiac to warn the other Guardians.But who will believe anything this young novice says? Whom can Rho trust in a universe defined by differences? And how can she convince twelve worlds to unite as one Zodiac? Embark on a dazzling journey with ZODIAC, the first novel in an epic sci-fi-meets-high-fantasy series set in a galaxy inspired by the astrological signs.",False,True,False,False,False,False,False,False
738,"21,033","The Night Lords space marines prepare to invade an Imperial Hive world. Meanwhile, on the surface, one of their advanced landing party is being hunted!READ IT BECAUSEThe full horror of the Night Lords Chaos Space Marines is revealed in this pulse-pounding SF thriller from author Simon Spurrier.THE STORYYoung Interrogator Mita Ashyn struggles to prove herself worthy to her master despite her growing feelings of unease at the hypocrisy within the Inquisition. When they visit the remote and sunless hive-world of Equixus, she suspects nothing more than minor corruption and heresy.Night Lords Commander Sahaal has been in exile for ten thousand years, plotting to defeat his treacherous rival Acerbus and once again rule over his dark army. To do this he must find an ancient artefact that was stolen from him, and nothing - not even the Inquisition - will stand in his way.",False,False,False,False,False,False,False,False
739,"41,354","In September 1804, as England stands alone against France and the fleets of Spain, Vice-Admiral Richard Bolitho hoists his flag above the veteran Hyperion and sets sail with a new squadron for the Caribbean. His orders are to plan and execute a daring dawn raid on the Spanish Main.",False,False,False,False,False,False,False,False
740,"2,453","Topanga Canyon is home to two couples on a collision course. Los Angeles liberals Delaney and Kyra Mossbacher lead an ordered sushi-and-recycling existence in a newly gated hilltop community: he a sensitive nature writer, she an obsessive realtor. Mexican illegals Cándido and América Rincón desperately cling to their vision of the American Dream as they fight off starvation in a makeshift camp deep in the ravine. And from the moment a freak accident brings Cándido and Delaney into intimate contact, these four and their opposing worlds gradually intersect in what becomes a tragicomedy of error and misunderstanding.",False,False,False,False,False,False,False,False
741,"46,218","You never know how strong you are until something makes you choose between humanity, and the beast.As Claire descended deep into the ancient tomb; laying to rest the bodies of the fallen, she wondered if time healed all wounds, would an eternity be long enough? Still recovering from a brutal attack that nearly killed her, she refused to let evil win. Pain and destruction glared at her everywhere she went. Nothing and no one would ever be safe until Baal was not only defeated, but destroyed. Fueled by her thirst for revenge, she traveled with her father to the ‘old world’, seeking the aide of a long forgotten ally. Will their quest for help lead to their salvation, or is it only the first step in their annihilation?",False,True,False,False,False,False,False,False
742,"19,752","More Grimm tales await in the harrowing, hilarious companion to a beloved new classicTake caution ahead—Oversize plant life, eerie amphibious royalty, and fear-inducing creatures abound.Lest you enter with dread.Follow Jack and Jill as they enter startling new landscapes that may (or may not) be scary, bloody, terrifying, and altogether true.Step lively, dear reader . . .Happily ever after isn’t cutting it anymore.In this companion novel to Adam Gidwitz’s widely acclaimed, award-winning debut, A Tale Dark & Grimm, Jack and Jill explore a new set of tales from the Brothers Grimm and others, including Jack and the Beanstalk and The Frog Prince.",False,False,False,False,False,False,False,False
743,"49,557","The blue vial gifted by Arron may have granted Ben a reprieve from the Elders, but what is to become of him now?
What caused his companion to betray him so viciously?
What actually happened on Derek and Sofia's mission with the dragons?

Find out these answers and much, much more in A Vial of Life...",False,True,False,False,False,False,False,False
744,"12,561","Jack’s mom is gone, leaving him all alone on a campsite in Maine. Can he find his way back to Boston before the authorities realize what happened?Ever since Jack can remember, his mom has been unpredictable, sometimes loving and fun, other times caught in a whirlwind of energy and ""spinning"" wildly until it’s over. But Jack never thought his mom would take off during the night and leave him at a campground in Acadia National Park, with no way to reach her and barely enough money for food. Any other kid would report his mom gone, but Jack knows by now that he needs to figure things out for himself - starting with how to get from the backwoods of Maine to his home in Boston before DSS catches on. With nothing but a small toy elephant to keep him company, Jack begins the long journey south, a journey that will test his wits and his loyalties - and his trust that he may be part of a larger herd after all.",False,False,False,False,False,False,False,False
