,Unnamed: 0,ID,description,university,relationships,break ups,divorce,weddings,death,family,friendship,scores
17,717,"48,673",Alternate cover edition of ISBN While fashion design major Caroline Hunter may have been born economically unlucky in college shes been lucky in love Until her senior year at Southern University Shes gone from a serious long term boyfriend to a string of crappy datesThen she meets mathematics grad student Reed Pendergraft Reed is everything shes not looking for Serious Headed for a low paying university job Boring Caroline spent the first eighteen years of her life wondering where her next meal was coming from She sure wasnt getting trapped in that life again with a man living on a professors salary An encounter with Reed in a club proves she might have pegged him wrong He brings out a lusty side she never knew she had But just when shes about to give in to her hormones Reed makes a fool out of her When she shows up for the first committee meeting for Southern Universitys Fall fashion show a fundraiser for underprivileged kids Carolines horrified to discover the insufferable Reed is the committee chairman While she refuses to tolerate his totalitarian rule of the committee shes not sure shell survive the month with her heartand her prideintact Just when she thinks she has everything figured out she finds that her entire life has been redesigned thanks to Reed Pendergraft,True,True,False,False,False,False,False,False,"[0.053473249077796936, 0.6828804016113281, 0.03854825720191002, 0.04312863573431969, 0.05498287454247475, 0.05182129517197609, 0.26496294140815735, 0.16631078720092773]"
18,718,"11,793",Sang Sorenson and the Academy boys return to Ashley Waters High School but before they get a chance to even settle in Sangs life is threatened by an anonymous callerThey retreat to the protective walls of the Morgan estate a safe house for when the boys are under fire But when new threats can break through those barriers that once kept them secure it leaves Kota Victor Silas Nathan Gabriel Luke and North rushing to figure out who is hunting them But when youre fighting a ghost who seems to know all your secrets retreating is no longer an optionThe Academy Deceptively Strategic,False,True,False,False,False,False,False,False,"[0.04077000170946121, 0.44143569469451904, 0.025106215849518776, 0.029630737379193306, 0.02786790020763874, 0.0385134220123291, 0.17487722635269165, 0.14093530178070068]"
19,719,"9,355",The alltime Classic schoolroom drama  as relevant as todays headlines He shamed them wrestled with them enlightened them and  ultimately  learned to love them Mr Braithwaite the new teacher had first to fight the class bully Then he taught defiant hardbitten delinquents to call him Sir and to address the girls who had grown up beside them in the gutter as MissHe taught them to wash their faces and to read Shakespeare When he took all fortysix to museums and to the opera riots were predicted But instead of a catastrophe a miracle happened A dedicated teacher had turned hate into love teenage rebelliousness into selfrespect contempt into into consideration for others A mans own integrity  his concern and love for others  had won through The modern classic about a dedicated teacher in a tough London school who slowly and painfully breaks down the barriers of racial prejudice this is the story of a mans integrity winning through against the odds,False,False,False,False,False,False,False,False,"[0.04882048815488815, 0.19230225682258606, 0.021695030853152275, 0.031438980251550674, 0.026165572926402092, 0.042838674038648605, 0.13407251238822937, 0.20199958980083466]"
20,720,"15,121",Endangered adjective Threatened with extinction or immediate harmAustralia noun A good place to become endangeredAlexander Price has survived gorgons basilisks and his own familyno small feat considering that his family includes two telepaths a reanimated corpse and a colony of talking pantheistic mice Still hes starting to feel like hes got the hang of thingsat least until his girlfriend Shelby Tanner shows up asking pointed questions about werewolves and the state of his passport From there its just a hop skip and a jump to Australia a continent filled with new challenges new dangers and yes rival cryptozoologists who dont like their visiting expert very muchAustralia is a cryptozoologists dream filled with unique species and unique challenges Unfortunately its also filled with Shelbys family who arent delighted by the length of her stay in America And then there are the werewolves to consider infected killing machines who would like nothing more than to claim the continent as their own The continent which currently includes AlexSurvival is hard enough when youre on familiar ground Alex Price is very far from home but theres one thing he knows for sure hes not going down without a fight,False,True,False,False,False,False,True,False,"[0.041491542011499405, 0.5578576922416687, 0.027302417904138565, 0.033150266855955124, 0.03496827557682991, 0.04001488909125328, 0.2082260102033615, 0.15312163531780243]"
21,721,"4,078",An extraordinary fiction debut Think of a Number is an exquisitely plotted novel of suspense that grows relentlessly darker and more frightening as its pace accelerates forcing its deeply troubled characters to moments of startling selfrevelationArriving in the mail over a period of weeks are taunting letters that end with a simple declaration Think of any numberpicture itnow see how well I know your secretsAmazingly those who comply find that the letter writer has predicted their random choice exactlyFor Dave Gurney just retired as the NYPDs top homicide investigator and forging a new life with his wife Madeleine in upstate New York the letters are oddities that begin as a diverting puzzle but quickly ignite a massive serial murder investigationWhat police are confronted with is a completely baffling killer one who is fond of rhymes filled with threats and warnings whose attention to detail is unprecedented and who has an uncanny knack for disappearing into thin airEven more disturbing the scale of his ambition seems to widen as events unfoldBrought in as an investigative consultant Dave Gurney soon accomplishes deductive breakthroughs that leave local police in awe Yet even as he matches wits with his seemingly clairvoyant opponent Gurneys tragedymarred past rises up to haunt him his marriage approaches a dangerous precipice and finally a dark cold fear builds that hes met an adversary who cant be stoppedIn the end fighting to keep his bearings amid a whirlwind of menace and destruction Gurney sees the truth of what hes become  what we all become when guilty memories fester  and how his wife Madeleines cleareyed advice may be the only answer that makes senseA work that defies easy labels  at once a propulsive masterpiece of suspense and an absorbing immersion in the lives of characters so real we seem to hear their heartbeats  Think of a Number is a novel youll not soon forget,False,False,False,False,False,False,False,False,"[0.040463853627443314, 0.3094462752342224, 0.02341335266828537, 0.027866937220096588, 0.024707460775971413, 0.03925435617566109, 0.15619465708732605, 0.13659408688545227]"
22,722,"3,832",Seventeenyearold Alice and her mother have spent most of Alices life on the road always a step ahead of the uncanny bad luck biting at their heels But when Alices grandmother the reclusive author of a cultclassic book of pitchdark fairy tales dies alone on her estate the Hazel Wood Alice learns how bad her luck can really get her mother is stolen awayby a figure who claims to come from the Hinterland the cruel supernatural world where her grandmothers stories are set Alices only lead is the message her mother left behind Stay away from the Hazel WoodAlice has long steered clear of her grandmothers cultish fans But now she has no choice but to ally with classmate Ellery Finch a Hinterland superfan who may have his own reasons for wanting to help her To retrieve her mother Alice must venture first to the Hazel Wood then into the world where her grandmothers tales beganand where she might find out how her own story went so wrong,False,False,False,False,False,False,False,False,"[0.03526050224900246, 0.3540562093257904, 0.02034706622362137, 0.024991290643811226, 0.024083781987428665, 0.033116113394498825, 0.1839226335287094, 0.17186950147151947]"
23,723,"32,365",Secrets are revealed as we explore the minds of the other characters and discover unexpected twists Liv takes a trip to another world finding out more about where she came from but is her duty to her new family really something that she wants to be a part of After suffering through a distressing ordeal she is given a gift from her mother which changes everything for her Finally learning the truth about the mysterious Remiel she is forced to make a choice when a member of her team finds themselves in trouble but will she make the right one,False,False,False,False,False,False,True,False,"[0.056008391082286835, 0.6795871257781982, 0.045513756573200226, 0.046337056905031204, 0.06541979312896729, 0.05804436653852463, 0.29092758893966675, 0.15778806805610657]"
24,724,"35,606",Elizabeth Lambert is on the fast track to success Too bad she gets knocked off that track by one dashing young forest ranger named Kavan DonovanIt seems the entire town of White Birch is pulling for Elizabeth and Kavan but her goals dont include falling in love She fights her attraction to Kavan even as friends and family urge her to forget her dream of graduate schoolThough problems at work prove distracting Kavan is nevertheless captivated by ElizabethIs the Lord telling Elizabeth to let go of prideful ambitions Might His direction lead to marriage instead of graduate school Can Kavan convince Elizabeth that love is the finest ambition of all,False,False,False,False,False,False,True,True,"[0.046344127506017685, 0.6534473299980164, 0.03340541198849678, 0.038495611399412155, 0.048497069627046585, 0.04505287483334541, 0.25246313214302063, 0.16311073303222656]"
25,725,"25,526",From W Bruce Cameron the author of the New York Times and USA Today bestselling novel A Dogs Purpose which is now a major motion pictureBaileys Story is a heartwarming illustrated novel adapted for young readers from the beloved and New York Times bestselling A Dogs Purpose by W Bruce CameronEvery dog has work to do Every dog has a purposeWhen Bailey meets eightyearold Ethan he quickly figures out his purpose to play with the boy to explore the Farm during summers with the boy and to tidy the boys dishes by licking them clean only when Mom isnt watching But Bailey soon learns that life isnt always so simplethat sometimes bad things happenand that there can be no greater purpose than to protect the boy he lovesBaileys Story is a moving tale about a dog and his boy for young animal lovers by W Bruce Cameron bestselling author of the acclaimed novel A Dogs Purpose Adorable blackandwhite illustrations by Richard Cowdrey bring Bailey and his world to life A discussion and activity guide at the end of the book will help promote family and classroom discussions about Baileys Story and the insights it provides about humankinds best friends,False,False,False,False,False,False,True,True,"[0.0351683646440506, 0.29906201362609863, 0.018659288063645363, 0.024816270917654037, 0.02382747456431389, 0.03505813702940941, 0.1625175029039383, 0.18206070363521576]"
26,726,"5,800",Enduring Literature Illuminated by Practical Scholarship  By turns a childrens fantasy and a social satire for adults Gullivers Travels is one of the most popular adventure tales of all time A Modest Proposal also an imaginative enduring work is political lampoonery at its finest  This Enriched Classic Edition includes   A concise introduction that gives readers important background information   A chronology of the authors life and work   A timeline of significant events that provides the books historical context   An outline of key themes and plot points to help readers form their own interpretations   Detailed explanatory notes   Critical analysis including contemporary and modern perspectives on the work   Discussion questions to promote lively classroom and book group interaction   A list of recommended related books and films to broaden the readers experience  Enriched Classics offer readers affordable editions of great works of literature enhanced by helpful notes and insightful commentary The scholarship provided in Enriched Classics enables readers to appreciate understand and enjoy the worlds finest books to their full potential  Series edited by Cynthia Brantley Johnson,False,False,False,False,False,False,False,False,"[0.04427700489759445, 0.2304491251707077, 0.02555353380739689, 0.028876708820462227, 0.02440008334815502, 0.03922659903764725, 0.16155339777469635, 0.1399371474981308]"
27,727,"15,081",A missing diamond a mysterious neighbor a link to Shakespearecan Hero uncover the connectionsWhen Hero starts sixth grade at a new school shes less concerned about the literary origins of her Shakespearean name than about the teasing shes sure to suffer because of it So she has the same name as a girl in a book by a dusty old author Hero is simply not interested in the connections But thats just the thing suddenly connections are cropping up all over and odd characters and uncertain pasts are exactly what do fascinate Hero Theres a mysterious diamond hidden in her new house a curious woman next door who seems to know an awful lot about it and then well then theres Shakespeare Not to mention Danny Cordova only the most popular boy in school Is it all in keeping with her namesakes originjust much ado about nothing Hero being Hero is determined to figure it out In this fastpaced novel Elise Broach weaves an intriguing literary mystery full of historical insights and discoveriesA JUNIOR LIBRARY GUILD SELECTION,False,False,False,False,False,False,False,False,"[0.03785337507724762, 0.27887049317359924, 0.018394559621810913, 0.025714615359902382, 0.02193867415189743, 0.03464869037270546, 0.14290596544742584, 0.17258669435977936]"
28,728,"46,300",FORBIDDEN FRUITWhen your boss asks you to look after his daughter during her stay in Rome and when that daughter has a reputation for being fast dangerous and beautiful you play it cool  if youre smart Ed Dawson newspaper man was smarter than most But even he in this instance found it impossible to keep his fingers out of temptations way And from the moment he arrived in Sorrento to spend an illicit weekend with the girl in her secluded villa by the Mediterranean Dawson was heading for troubleHelen Chalmers had the kind of figure which could make a man do almost anything she wanted So when she asked Ed Dawson to spend a month alone with her in a secluded Italian villa he found himself accepting even though it was against his better judgementHis judgement told him he was crazy that involvement with Helen would mean trouble as her father apart from being one of the richest and most influential men in the world was also his employer He wouldnt take too kindly to his daughter being compromised by one of his employees What Eds judgement didnt tell him was that upon his arrival at the villa he would find Helen lying dead at the bottom of a cliff and a strange man searching through the rooms with a flash light,False,False,False,False,False,False,False,False,"[0.05192340537905693, 0.68475741147995, 0.040759243071079254, 0.045971572399139404, 0.05575936287641525, 0.053024228662252426, 0.24737563729286194, 0.16586655378341675]"
29,729,"43,853", Captain Ring Montgomery was handsome a skilled rider a crack shot popular with the men and their ladies That was reason enough for a jealous surly colonel to saddle Montgomery with a most peculiar assignment to escort an opera singer into the Colorado gold fieldsRings plan was to scare the little lady enough so that shed hightail it for home After all a Civil War was brewing But LaReina The Singing Duchess  as Maddie Worth called herself on stage  didnt scare easy And she didnt intend to explain her reasons for coming West to any high and mighty soldier Captain Montgomery might be smart enough to figure out that she was no European duchess and gentleman enough not to take advantage of her when hed had the chance but hed have to go on thinking she had some insane desire to sing opera to a bunch of ragtag miners She didnt dare trust him with the truth,False,True,False,False,False,False,False,False,"[0.03936230391263962, 0.49314549565315247, 0.022441042587161064, 0.029982566833496094, 0.03028641827404499, 0.038398224860429764, 0.18014484643936157, 0.1625114232301712]"
30,730,"27,768",To save the longterm future of their village the people in the Italian village of Santa Vittoria decide to hide over a million bottles of their famous and expensive wine from the occupying Nazis,False,False,False,False,False,False,False,False,"[0.042017318308353424, 0.1728876531124115, 0.022287141531705856, 0.027623342350125313, 0.02651812508702278, 0.04058852791786194, 0.15404239296913147, 0.20085276663303375]"
31,731,"22,466",The thrilling conclusion of the zombie apocalypse begun in PLAGUE TOWN and continued in PLAGUE NATION The zombie plague has gone airborne and the conspiracy that began it all reaches the boiling pointHaving been ambushed in San Francisco which is now fully engulfed in the zombie plague Ashley and the wild cards must pursue the enemy to San Diego There they will discover a splinter of their own organization the Dolofnoi tou Zontanos Nekros which seeks to weaponize the plague But that isnt the worst news The plague has gone airborne making it transferable without physical contract It cannot be controlled by anyone so reports of the zombie swarm are coming in from across the United States  and across the world,False,False,False,False,False,False,False,False,"[0.0380009226500988, 0.2956685423851013, 0.02206181176006794, 0.026620609685778618, 0.02338416688144207, 0.03592829778790474, 0.15217545628547668, 0.14273741841316223]"
32,732,"19,822",When Avery Shaws heart is shattered by her lifelong best friend she chooses to deal with it the only way she knows howscientifically The state science fair is coming up and Avery decides to use her broken heart as the topic of her experiment Shes going to find the cure By forcing herself to experience the seven stages of grief through a series of social tests she believes she will be able to get over Aiden Kennedy and make herself ready to love again But she cant do this experiment alone and her partner ex partner is the one who broke her heartAvery finds the solution to her troubles in the form of Aidens older brother Grayson The gorgeous womanizer is about to be kicked off the school basketball team for failing physics Hes in need of a good tutor and some serious extra credit But when Avery recruits the lovable Grayson to be her objective outside observer she gets a whole lot more than she bargained for because Grayson has a theory of his own Avery doesnt need to grieve She needs to live And if theres one thing Grayson Kennedy is good at its living life to the fullest,False,True,False,False,False,True,False,True,"[0.04843274876475334, 0.6577410101890564, 0.03392383083701134, 0.04047229513525963, 0.04983587935566902, 0.04839804023504257, 0.2500927448272705, 0.16282311081886292]"
33,733,"1,645",Tempestuous Eustacia Vye passes her days dreaming of passionate love and the escape it may bring from the small community of Egdon Heath Hearing that Clym Yeobright is to return from Paris she sets her heart on marrying him believing that through him she can leave rural life and find fulfilment elsewhere But she is to be disappointed for Clym has dreams of his own and they have little in common with Eustacias Their unhappy marriage causes havoc in the lives of those close to them in particular Damon Wildeve Eustacias former lover Clyms mother and his cousin Thomasin The Return of the Native illustrates the tragic potential of romantic illusion and how its protagonists fail to recognize their opportunities to control their own destinies,False,True,False,False,True,False,False,False,"[0.06984157860279083, 0.7217887043952942, 0.059605151414871216, 0.06357935816049576, 0.08686257898807526, 0.07028845697641373, 0.30923059582710266, 0.17417201399803162]"
34,734,"30,391",Idols of the theatre Henry Irving and Ellen Terry are preparing to stage Macbeth in Edinburgh But long before the actors hit the boards the playhouse is hit with horror the piercing desolate wail of a banshee and a bloody message smeared on the streetLegendary Detective NineNails McGray and disgraced London sceptic Inspector Ian Frey are to investigate While McGray flicks through tattered tomes on the supernatural Frey is convinced the whole thing is just a publicity stuntBut as the gory messages keep coming one thing is sure whether by human hand or not death is coming,False,False,False,False,False,False,False,False,"[0.04581395536661148, 0.14114847779273987, 0.020626742392778397, 0.03220202028751373, 0.02740814909338951, 0.04615270718932152, 0.12831103801727295, 0.2038375288248062]"
35,735,"35,892",Todd Brothers loves Ann Statesman with a love that is tender and passionate He would do anything for her so when she asks him to take her with him to Jamestown North Dakota his heart cannot refuse her though he knows she marries him to get out of Virginia where the memory of Kent Ashton and Rebecca Johnsons engagement will finally escape her mindTodd hopes that given time she will learn to love him so he determines to be the kind of husband God wants him to be In his desire to be patient for her heart to open up to him he allows her to wait until shes ready before consummating their marriage for he longs for her to want him Though the waiting period is rough he learns that love means putting her needs before his own Just as Jesus Christ is patient with His bride the Church Todd will be patient with herJust when he believes she has finally given her heart fully to him Kent returns and threatens to shatter the hopes he had that she might want to be with him instead of Kent When he sees her kissing Kent he wishes to believe that Kent forced the kiss but can he dare to hope she tells the truth and does love him Or will their fragile marriage be torn apart,False,True,False,False,False,False,False,False,"[0.06380809098482132, 0.7319203019142151, 0.05930689349770546, 0.0622929222881794, 0.0917249396443367, 0.07180097699165344, 0.31234005093574524, 0.17521533370018005]"
