,Unnamed: 0,ID,description,university,relationships,break ups,divorce,weddings,death,family,friendship,scores
10,710,"7,424",Librarians Note Alternate cover for this ISBN can be found hereIn the resplendence of William the Conquerors London court the lovely Saxon captive Lady Nicholaa was forced to choose a husband from the assembled Norman nobles She chose Royce a baron warrior whose fierce demeanor could not conceal his chivalrous and tender heart A resourceful rebellious and utterly naive Nicholaa vowed to bend Royce to her will despite the whirlwind of feelings he aroused in her Ferocious in battle seasoned in passion Royce was surprised by the depth of his emotion whenever he caressed his charming brideIn a climate of utmost treachery where Saxons still intrigued against their Norman invaders Royce and Nicholaa revelled in their precious new love  a fervent bond soon to be disrupted by the call of blood kin and country,False,True,False,False,False,False,False,False,"[0.050642043352127075, 0.8258219957351685, 0.05020961910486221, 0.033675480633974075, 0.07783681154251099, 0.08826344460248947, 0.20906537771224976, 0.21800197660923004]"
11,711,"15,920",Its been fourteen years since Thursday pegged out at the  SuperHoop and Friday is now a difficult sixteen year old However Thursdays got bigger problems Sherlock Holmes is killed at the Reichenbach Falls and his series is stopped in its tracks And before this can be corrected Miss Marple dies suddenly in a car accident bringing her series to a close as well When Thursday receives a death threat clearly intended for her written self she realizes whats going on there is a serial killer on the loose in the Bookworld And thats not allThe Goliath Corporation is trying to deregulate book travel Naturally Thursday must travel to the outer limits of acceptable narrative possibilities to triumph against increasing odds,False,False,False,False,False,False,False,False,"[0.03607088327407837, 0.17324866354465485, 0.02133786678314209, 0.02996196411550045, 0.026303289458155632, 0.03462935984134674, 0.13127940893173218, 0.16049109399318695]"
12,712,"17,029",Part text part video all spinetingling mysteryPatrick Carmans Skeleton Creek returns to thrillStrange things happen in Skeleton Creek  and when they do Ryan writes them down and Sarah captures them on video Theyve solved old mysteries Theyve followed clues all over the country and underground Theyve investigated secret societies Theyve found their answersOr so they thought Because there are still some secrets that Ryan and Sarah havent uncovered yet And theres still a shadowy figure standing in their path someone who doesnt want Ryan and Sarah digging up any more of the past,False,False,False,False,False,False,False,False,"[0.03681069612503052, 0.17797930538654327, 0.021990522742271423, 0.03224179148674011, 0.026800338178873062, 0.034836553037166595, 0.14140282571315765, 0.16782109439373016]"
13,713,"1,644",The author of   Lives of Captain Bluebear transports us to a magical world Optimus Yarnspinner finds himself marooned in the subterranean world of Bookholm the City of Dreaming Books where reading can be dangerous where ruthless Bookhunters fight to the deathOptimus Yarnspinner a young writer inherits from his beloved godfather an unpublished short story by an unknown author His search for the authors identity takes him to Bookholmthe socalled City of Dreaming Books On entering its streets our hero feels as if he has opened the door of a gigantic secondhand bookshop His nostrils are assailed by clouds of book dust the stimulating scent of ancient leather and the tang of printers inkSoon though Yarnspinner falls into the clutches of the citys evil genius Pfistomel Smyke who treacherously maroons him in the labyrinthine catacombs underneath the city where reading books can be genuinely dangerous,False,False,False,False,False,False,False,False,"[0.042196162045001984, 0.12767168879508972, 0.023783477023243904, 0.0375768318772316, 0.02692543901503086, 0.03849150985479355, 0.12350288033485413, 0.1500196009874344]"
14,714,"25,626",Written especially for WBD  this is a fabulously entertaining and touching novella from David Baddiel author of the bestselling THE PARENT AGENCY and THE PERSON CONTROLLERIllustrated by the hugely talented Jim Field winner of the Roald Dahl Funny PrizeAlfie has a routine To be honest he has a lot of routinesBut then one day Alfies babysitter is unavailable and Alfies parents get Mrs Stokes instead Mrs Stokes doesnt do routines Instead she just tells Alfie to do what he likes And thats when things start to go weirdDoes everything get hilariously out of control YesDoes Alfie learns a valuable lesson Nah This isnt that kind of story,False,False,False,False,False,False,False,False,"[0.04168842360377312, 0.1579737663269043, 0.024171076714992523, 0.03543366119265556, 0.02627384476363659, 0.038123130798339844, 0.1457119584083557, 0.1914520114660263]"
15,715,"48,448",When it comes to love and marriage Josie Flynn knows whats rightFor everyone but herselfAfter her marriage to Damien ended in disaster Londoner Josie Flynn  thirtysomething and single again  is flying across the ocean to her American cousins big mistake wedding In her present love stinks frame of mind the last person she expects to be seated next to on the flight is someone like Matt Jarvis A recently divorced rock journalist Matt is sensitive goodlooking and remarkably attentive  and before their plane touches down Josies smitten So how can she hope to convince her cousin to cut and run when Josie is all ready to leap into love again  with a stranger no less who might be just another Mr Totally Wrong in Mr Seductively Rights clothingThe point is rendered moot of course once they land in New York and she and Matt go their separate ways After all Josies got prenuptial confabs to worry about and that dreaded lilac chiffon bridesmaids dress to wear But Dante himself couldnt have dreamed up the hell this wedding is proving to be  and when her dream hunk reappears and throws himself into the mix Josie finds herself wondering how she  or any unattached modern woman  can hope to survive the new romantic rules of the twentyfirst centuryA bestseller in the UK Carole Matthews For Better For Worse is a deliriously droll deadon tale of marriage sex monogamy and modern love,False,True,False,True,True,False,False,False,"[0.06218026950955391, 0.8836503624916077, 0.05322131887078285, 0.04445978254079819, 0.09652718901634216, 0.10591638088226318, 0.27595171332359314, 0.27156174182891846]"
16,716,"39,008",After the battle in Italy Joseph tries to live a normal life but thats just not in the cards for him Hes engaged to the Illuminators sister Jenna has a Fallen Angel bodyguard and plans on adopting the cutest five year old anyones ever seen If that isnt enough to keep anyone busy now Josephs home is under attack by reporters and protestors After a frightening incident that leaves his house in ashes he decides hes had enough Josephs ready to begin his life but he cant until the threat of the Empyrean Guard is neutralized Its war,False,True,False,False,False,False,False,False,"[0.031022988259792328, 0.377921462059021, 0.019306665286421776, 0.02762044034898281, 0.02506191097199917, 0.033419739454984665, 0.16614554822444916, 0.17536666989326477]"
17,717,"48,673",Alternate cover edition of ISBN While fashion design major Caroline Hunter may have been born economically unlucky in college shes been lucky in love Until her senior year at Southern University Shes gone from a serious long term boyfriend to a string of crappy datesThen she meets mathematics grad student Reed Pendergraft Reed is everything shes not looking for Serious Headed for a low paying university job Boring Caroline spent the first eighteen years of her life wondering where her next meal was coming from She sure wasnt getting trapped in that life again with a man living on a professors salary An encounter with Reed in a club proves she might have pegged him wrong He brings out a lusty side she never knew she had But just when shes about to give in to her hormones Reed makes a fool out of her When she shows up for the first committee meeting for Southern Universitys Fall fashion show a fundraiser for underprivileged kids Carolines horrified to discover the insufferable Reed is the committee chairman While she refuses to tolerate his totalitarian rule of the committee shes not sure shell survive the month with her heartand her prideintact Just when she thinks she has everything figured out she finds that her entire life has been redesigned thanks to Reed Pendergraft,True,True,False,False,False,False,False,False,"[0.031450409442186356, 0.7301321029663086, 0.029711971059441566, 0.028021614998579025, 0.039954978972673416, 0.05203060433268547, 0.1511552929878235, 0.258242130279541]"
18,718,"11,793",Sang Sorenson and the Academy boys return to Ashley Waters High School but before they get a chance to even settle in Sangs life is threatened by an anonymous callerThey retreat to the protective walls of the Morgan estate a safe house for when the boys are under fire But when new threats can break through those barriers that once kept them secure it leaves Kota Victor Silas Nathan Gabriel Luke and North rushing to figure out who is hunting them But when youre fighting a ghost who seems to know all your secrets retreating is no longer an optionThe Academy Deceptively Strategic,False,True,False,False,False,False,False,False,"[0.028770633041858673, 0.4845830798149109, 0.022271202877163887, 0.02714858204126358, 0.02873343415558338, 0.03468732535839081, 0.13563574850559235, 0.1867114007472992]"
19,719,"9,355",The alltime Classic schoolroom drama  as relevant as todays headlines He shamed them wrestled with them enlightened them and  ultimately  learned to love them Mr Braithwaite the new teacher had first to fight the class bully Then he taught defiant hardbitten delinquents to call him Sir and to address the girls who had grown up beside them in the gutter as MissHe taught them to wash their faces and to read Shakespeare When he took all fortysix to museums and to the opera riots were predicted But instead of a catastrophe a miracle happened A dedicated teacher had turned hate into love teenage rebelliousness into selfrespect contempt into into consideration for others A mans own integrity  his concern and love for others  had won through The modern classic about a dedicated teacher in a tough London school who slowly and painfully breaks down the barriers of racial prejudice this is the story of a mans integrity winning through against the odds,False,False,False,False,False,False,False,False,"[0.0472777783870697, 0.1134050264954567, 0.02628830447793007, 0.041215259581804276, 0.028363870456814766, 0.0410405658185482, 0.12386681884527206, 0.1716688722372055]"
20,720,"15,121",Endangered adjective Threatened with extinction or immediate harmAustralia noun A good place to become endangeredAlexander Price has survived gorgons basilisks and his own familyno small feat considering that his family includes two telepaths a reanimated corpse and a colony of talking pantheistic mice Still hes starting to feel like hes got the hang of thingsat least until his girlfriend Shelby Tanner shows up asking pointed questions about werewolves and the state of his passport From there its just a hop skip and a jump to Australia a continent filled with new challenges new dangers and yes rival cryptozoologists who dont like their visiting expert very muchAustralia is a cryptozoologists dream filled with unique species and unique challenges Unfortunately its also filled with Shelbys family who arent delighted by the length of her stay in America And then there are the werewolves to consider infected killing machines who would like nothing more than to claim the continent as their own The continent which currently includes AlexSurvival is hard enough when youre on familiar ground Alex Price is very far from home but theres one thing he knows for sure hes not going down without a fight,False,True,False,False,False,False,True,False,"[0.02805343084037304, 0.4281312823295593, 0.020190533250570297, 0.026016145944595337, 0.028167875483632088, 0.03295406699180603, 0.13991083204746246, 0.15676343441009521]"
21,721,"4,078",An extraordinary fiction debut Think of a Number is an exquisitely plotted novel of suspense that grows relentlessly darker and more frightening as its pace accelerates forcing its deeply troubled characters to moments of startling selfrevelationArriving in the mail over a period of weeks are taunting letters that end with a simple declaration Think of any numberpicture itnow see how well I know your secretsAmazingly those who comply find that the letter writer has predicted their random choice exactlyFor Dave Gurney just retired as the NYPDs top homicide investigator and forging a new life with his wife Madeleine in upstate New York the letters are oddities that begin as a diverting puzzle but quickly ignite a massive serial murder investigationWhat police are confronted with is a completely baffling killer one who is fond of rhymes filled with threats and warnings whose attention to detail is unprecedented and who has an uncanny knack for disappearing into thin airEven more disturbing the scale of his ambition seems to widen as events unfoldBrought in as an investigative consultant Dave Gurney soon accomplishes deductive breakthroughs that leave local police in awe Yet even as he matches wits with his seemingly clairvoyant opponent Gurneys tragedymarred past rises up to haunt him his marriage approaches a dangerous precipice and finally a dark cold fear builds that hes met an adversary who cant be stoppedIn the end fighting to keep his bearings amid a whirlwind of menace and destruction Gurney sees the truth of what hes become  what we all become when guilty memories fester  and how his wife Madeleines cleareyed advice may be the only answer that makes senseA work that defies easy labels  at once a propulsive masterpiece of suspense and an absorbing immersion in the lives of characters so real we seem to hear their heartbeats  Think of a Number is a novel youll not soon forget,False,False,False,False,False,False,False,False,"[0.03698663040995598, 0.16481125354766846, 0.021078361198306084, 0.032174963504076004, 0.025878192856907845, 0.03491218760609627, 0.13546279072761536, 0.15889599919319153]"
22,722,"3,832",Seventeenyearold Alice and her mother have spent most of Alices life on the road always a step ahead of the uncanny bad luck biting at their heels But when Alices grandmother the reclusive author of a cultclassic book of pitchdark fairy tales dies alone on her estate the Hazel Wood Alice learns how bad her luck can really get her mother is stolen awayby a figure who claims to come from the Hinterland the cruel supernatural world where her grandmothers stories are set Alices only lead is the message her mother left behind Stay away from the Hazel WoodAlice has long steered clear of her grandmothers cultish fans But now she has no choice but to ally with classmate Ellery Finch a Hinterland superfan who may have his own reasons for wanting to help her To retrieve her mother Alice must venture first to the Hazel Wood then into the world where her grandmothers tales beganand where she might find out how her own story went so wrong,False,False,False,False,False,False,False,False,"[0.03397537022829056, 0.2406223714351654, 0.01887868531048298, 0.025573981925845146, 0.02556445449590683, 0.03510855510830879, 0.15597213804721832, 0.17555613815784454]"
23,723,"32,365",Secrets are revealed as we explore the minds of the other characters and discover unexpected twists Liv takes a trip to another world finding out more about where she came from but is her duty to her new family really something that she wants to be a part of After suffering through a distressing ordeal she is given a gift from her mother which changes everything for her Finally learning the truth about the mysterious Remiel she is forced to make a choice when a member of her team finds themselves in trouble but will she make the right one,False,False,False,False,False,False,True,False,"[0.03285238519310951, 0.6986961960792542, 0.02414742112159729, 0.026768729090690613, 0.036846064031124115, 0.04197628051042557, 0.19834381341934204, 0.19549164175987244]"
24,724,"35,606",Elizabeth Lambert is on the fast track to success Too bad she gets knocked off that track by one dashing young forest ranger named Kavan DonovanIt seems the entire town of White Birch is pulling for Elizabeth and Kavan but her goals dont include falling in love She fights her attraction to Kavan even as friends and family urge her to forget her dream of graduate schoolThough problems at work prove distracting Kavan is nevertheless captivated by ElizabethIs the Lord telling Elizabeth to let go of prideful ambitions Might His direction lead to marriage instead of graduate school Can Kavan convince Elizabeth that love is the finest ambition of all,False,False,False,False,False,False,True,True,"[0.056719664484262466, 0.8738623261451721, 0.05041750520467758, 0.03881397843360901, 0.07799910008907318, 0.09842964261770248, 0.24159596860408783, 0.3032225966453552]"
25,725,"25,526",From W Bruce Cameron the author of the New York Times and USA Today bestselling novel A Dogs Purpose which is now a major motion pictureBaileys Story is a heartwarming illustrated novel adapted for young readers from the beloved and New York Times bestselling A Dogs Purpose by W Bruce CameronEvery dog has work to do Every dog has a purposeWhen Bailey meets eightyearold Ethan he quickly figures out his purpose to play with the boy to explore the Farm during summers with the boy and to tidy the boys dishes by licking them clean only when Mom isnt watching But Bailey soon learns that life isnt always so simplethat sometimes bad things happenand that there can be no greater purpose than to protect the boy he lovesBaileys Story is a moving tale about a dog and his boy for young animal lovers by W Bruce Cameron bestselling author of the acclaimed novel A Dogs Purpose Adorable blackandwhite illustrations by Richard Cowdrey bring Bailey and his world to life A discussion and activity guide at the end of the book will help promote family and classroom discussions about Baileys Story and the insights it provides about humankinds best friends,False,False,False,False,False,False,True,True,"[0.03987038880586624, 0.1713760942220688, 0.019302086904644966, 0.03165309503674507, 0.025239458307623863, 0.04059433564543724, 0.1660311222076416, 0.1765923798084259]"
26,726,"5,800",Enduring Literature Illuminated by Practical Scholarship  By turns a childrens fantasy and a social satire for adults Gullivers Travels is one of the most popular adventure tales of all time A Modest Proposal also an imaginative enduring work is political lampoonery at its finest  This Enriched Classic Edition includes   A concise introduction that gives readers important background information   A chronology of the authors life and work   A timeline of significant events that provides the books historical context   An outline of key themes and plot points to help readers form their own interpretations   Detailed explanatory notes   Critical analysis including contemporary and modern perspectives on the work   Discussion questions to promote lively classroom and book group interaction   A list of recommended related books and films to broaden the readers experience  Enriched Classics offer readers affordable editions of great works of literature enhanced by helpful notes and insightful commentary The scholarship provided in Enriched Classics enables readers to appreciate understand and enjoy the worlds finest books to their full potential  Series edited by Cynthia Brantley Johnson,False,False,False,False,False,False,False,False,"[0.0419306755065918, 0.13055482506752014, 0.023160288110375404, 0.03887160122394562, 0.028353091329336166, 0.03844280540943146, 0.1239919364452362, 0.142977774143219]"
27,727,"15,081",A missing diamond a mysterious neighbor a link to Shakespearecan Hero uncover the connectionsWhen Hero starts sixth grade at a new school shes less concerned about the literary origins of her Shakespearean name than about the teasing shes sure to suffer because of it So she has the same name as a girl in a book by a dusty old author Hero is simply not interested in the connections But thats just the thing suddenly connections are cropping up all over and odd characters and uncertain pasts are exactly what do fascinate Hero Theres a mysterious diamond hidden in her new house a curious woman next door who seems to know an awful lot about it and then well then theres Shakespeare Not to mention Danny Cordova only the most popular boy in school Is it all in keeping with her namesakes originjust much ado about nothing Hero being Hero is determined to figure it out In this fastpaced novel Elise Broach weaves an intriguing literary mystery full of historical insights and discoveriesA JUNIOR LIBRARY GUILD SELECTION,False,False,False,False,False,False,False,False,"[0.03269612416625023, 0.2498103678226471, 0.020147649571299553, 0.026971958577632904, 0.02552754245698452, 0.03260652720928192, 0.14162808656692505, 0.1718270182609558]"
28,728,"46,300",FORBIDDEN FRUITWhen your boss asks you to look after his daughter during her stay in Rome and when that daughter has a reputation for being fast dangerous and beautiful you play it cool  if youre smart Ed Dawson newspaper man was smarter than most But even he in this instance found it impossible to keep his fingers out of temptations way And from the moment he arrived in Sorrento to spend an illicit weekend with the girl in her secluded villa by the Mediterranean Dawson was heading for troubleHelen Chalmers had the kind of figure which could make a man do almost anything she wanted So when she asked Ed Dawson to spend a month alone with her in a secluded Italian villa he found himself accepting even though it was against his better judgementHis judgement told him he was crazy that involvement with Helen would mean trouble as her father apart from being one of the richest and most influential men in the world was also his employer He wouldnt take too kindly to his daughter being compromised by one of his employees What Eds judgement didnt tell him was that upon his arrival at the villa he would find Helen lying dead at the bottom of a cliff and a strange man searching through the rooms with a flash light,False,False,False,False,False,False,False,False,"[0.03032594919204712, 0.5522310733795166, 0.02093006670475006, 0.027139738202095032, 0.0329161062836647, 0.036439940333366394, 0.16802306473255157, 0.18542388081550598]"
29,729,"43,853", Captain Ring Montgomery was handsome a skilled rider a crack shot popular with the men and their ladies That was reason enough for a jealous surly colonel to saddle Montgomery with a most peculiar assignment to escort an opera singer into the Colorado gold fieldsRings plan was to scare the little lady enough so that shed hightail it for home After all a Civil War was brewing But LaReina The Singing Duchess  as Maddie Worth called herself on stage  didnt scare easy And she didnt intend to explain her reasons for coming West to any high and mighty soldier Captain Montgomery might be smart enough to figure out that she was no European duchess and gentleman enough not to take advantage of her when hed had the chance but hed have to go on thinking she had some insane desire to sing opera to a bunch of ragtag miners She didnt dare trust him with the truth,False,True,False,False,False,False,False,False,"[0.029375270009040833, 0.707687497138977, 0.03437040001153946, 0.027873020619153976, 0.042991142719984055, 0.04800763726234436, 0.15959909558296204, 0.1845424622297287]"
30,730,"27,768",To save the longterm future of their village the people in the Italian village of Santa Vittoria decide to hide over a million bottles of their famous and expensive wine from the occupying Nazis,False,False,False,False,False,False,False,False,"[0.049411069601774216, 0.13678215444087982, 0.02271837182343006, 0.040891967713832855, 0.030685318633913994, 0.04515556991100311, 0.15841607749462128, 0.14929747581481934]"
31,731,"22,466",The thrilling conclusion of the zombie apocalypse begun in PLAGUE TOWN and continued in PLAGUE NATION The zombie plague has gone airborne and the conspiracy that began it all reaches the boiling pointHaving been ambushed in San Francisco which is now fully engulfed in the zombie plague Ashley and the wild cards must pursue the enemy to San Diego There they will discover a splinter of their own organization the Dolofnoi tou Zontanos Nekros which seeks to weaponize the plague But that isnt the worst news The plague has gone airborne making it transferable without physical contract It cannot be controlled by anyone so reports of the zombie swarm are coming in from across the United States  and across the world,False,False,False,False,False,False,False,False,"[0.03666539862751961, 0.20696642994880676, 0.024155687540769577, 0.03269379585981369, 0.029714113101363182, 0.03326594457030296, 0.11078016459941864, 0.13592466711997986]"
32,732,"19,822",When Avery Shaws heart is shattered by her lifelong best friend she chooses to deal with it the only way she knows howscientifically The state science fair is coming up and Avery decides to use her broken heart as the topic of her experiment Shes going to find the cure By forcing herself to experience the seven stages of grief through a series of social tests she believes she will be able to get over Aiden Kennedy and make herself ready to love again But she cant do this experiment alone and her partner ex partner is the one who broke her heartAvery finds the solution to her troubles in the form of Aidens older brother Grayson The gorgeous womanizer is about to be kicked off the school basketball team for failing physics Hes in need of a good tutor and some serious extra credit But when Avery recruits the lovable Grayson to be her objective outside observer she gets a whole lot more than she bargained for because Grayson has a theory of his own Avery doesnt need to grieve She needs to live And if theres one thing Grayson Kennedy is good at its living life to the fullest,False,True,False,False,False,True,False,True,"[0.029884537681937218, 0.6991225481033325, 0.026223691180348396, 0.02631591446697712, 0.03711659461259842, 0.04616822302341461, 0.1595003306865692, 0.22948485612869263]"
33,733,"1,645",Tempestuous Eustacia Vye passes her days dreaming of passionate love and the escape it may bring from the small community of Egdon Heath Hearing that Clym Yeobright is to return from Paris she sets her heart on marrying him believing that through him she can leave rural life and find fulfilment elsewhere But she is to be disappointed for Clym has dreams of his own and they have little in common with Eustacias Their unhappy marriage causes havoc in the lives of those close to them in particular Damon Wildeve Eustacias former lover Clyms mother and his cousin Thomasin The Return of the Native illustrates the tragic potential of romantic illusion and how its protagonists fail to recognize their opportunities to control their own destinies,False,True,False,False,True,False,False,False,"[0.05499439686536789, 0.8438282608985901, 0.034609604626894, 0.0365743488073349, 0.07275363057851791, 0.08130353689193726, 0.30742937326431274, 0.23499923944473267]"
34,734,"30,391",Idols of the theatre Henry Irving and Ellen Terry are preparing to stage Macbeth in Edinburgh But long before the actors hit the boards the playhouse is hit with horror the piercing desolate wail of a banshee and a bloody message smeared on the streetLegendary Detective NineNails McGray and disgraced London sceptic Inspector Ian Frey are to investigate While McGray flicks through tattered tomes on the supernatural Frey is convinced the whole thing is just a publicity stuntBut as the gory messages keep coming one thing is sure whether by human hand or not death is coming,False,False,False,False,False,False,False,False,"[0.050849344581365585, 0.0943451002240181, 0.028454383835196495, 0.0476766899228096, 0.032149069011211395, 0.04447471350431442, 0.1230473443865776, 0.15312312543392181]"
35,735,"35,892",Todd Brothers loves Ann Statesman with a love that is tender and passionate He would do anything for her so when she asks him to take her with him to Jamestown North Dakota his heart cannot refuse her though he knows she marries him to get out of Virginia where the memory of Kent Ashton and Rebecca Johnsons engagement will finally escape her mindTodd hopes that given time she will learn to love him so he determines to be the kind of husband God wants him to be In his desire to be patient for her heart to open up to him he allows her to wait until shes ready before consummating their marriage for he longs for her to want him Though the waiting period is rough he learns that love means putting her needs before his own Just as Jesus Christ is patient with His bride the Church Todd will be patient with herJust when he believes she has finally given her heart fully to him Kent returns and threatens to shatter the hopes he had that she might want to be with him instead of Kent When he sees her kissing Kent he wishes to believe that Kent forced the kiss but can he dare to hope she tells the truth and does love him Or will their fragile marriage be torn apart,False,True,False,False,False,False,False,False,"[0.04569334164261818, 0.8429629802703857, 0.03124883770942688, 0.03616288676857948, 0.05681271478533745, 0.0653451606631279, 0.25519976019859314, 0.2405858188867569]"
